Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,3002.562537907369
FDK24,OUT017,769.3999068846371
DRF36,OUT013,3712.82992535175
FDN46,OUT010,224.21996950070272
NCN06,OUT045,2605.2599884316833
FDD59,OUT035,1390.1853010206166
FDM14,OUT045,1664.6297115878644
FDO10,OUT018,796.2235660523235
FDU35,OUT013,1587.19703530139
NCA30,OUT018,2778.2523435320577
NCO41,OUT049,1568.2338963886675
FDI24,OUT046,2595.7051213415198
FDZ16,OUT046,3202.9893960921854
FDV47,OUT046,1331.0952363406607
FDV16,OUT045,650.5390711060251
FDZ22,OUT035,1408.9278066553306
FDO20,OUT010,571.9776762731717
FDW38,OUT013,916.609276836226
FDW52,OUT045,2490.0088339099007
FDT43,OUT019,110.86411920071643
NCS29,OUT045,4279.033042836588
NCC31,OUT017,2397.4946430255977
FDA21,OUT017,3324.9282336302736
FDQ55,OUT046,1963.522704749823
NCE54,OUT049,1171.7023380654077
FDD45,OUT017,1508.1654110636703
NCP17,OUT017,982.7864621903065
FDR47,OUT035,3230.3845922016735
DRM35,OUT013,3001.7965309290225
FDR47,OUT019,555.0714800389271
FDX19,OUT010,542.4900609400144
FDV22,OUT027,3713.9655919761635
FDQ46,OUT027,3156.2904867822226
DRO47,OUT045,1687.5104446133057
FDB44,OUT010,527.1321825903517
FDN02,OUT010,749.4246837382397
FDW10,OUT045,2362.2842010137015
FDJ41,OUT019,1114.7701006353946
FDM50,OUT046,839.4424963546477
FDW10,OUT035,2673.9428492942875
FDY48,OUT049,1889.4678476834547
NCE30,OUT027,5550.656992525715
FDO04,OUT045,820.8711529777629
FDQ26,OUT010,183.43282348851642
NCX29,OUT018,2332.4681017804287
FDE39,OUT046,1914.7702225528749
NCR54,OUT027,5315.519402443177
NCP55,OUT027,1841.6762007230227
FDX22,OUT017,4437.651793715985
FDI05,OUT035,1130.707291986491
FDC51,OUT027,2964.20342966353
FDC10,OUT013,2079.224747707326
FDJ46,OUT045,2875.7330913421533
FDV10,OUT010,17.978502664220716
FDX12,OUT027,6228.821462828633
FDL43,OUT019,162.9124156191029
DRB13,OUT046,2799.1043589175265
FDF59,OUT027,3454.4714378448807
FDT35,OUT049,2850.8528476128126
NCJ19,OUT035,931.0771248060319
FDT35,OUT018,2513.8010964739838
FDI48,OUT046,722.8933110688109
DRC24,OUT019,335.12826247332396
NCZ05,OUT017,1854.7962707921663
FDJ57,OUT049,3766.3269322146775
FDX11,OUT017,3233.4949599169854
FDE09,OUT035,1840.6912836545064
NCK06,OUT049,1977.3637755561397
DRE37,OUT017,3189.1522738510744
FDV56,OUT046,1681.6729354942227
FDY43,OUT017,2962.6060651819957
FDV35,OUT013,2441.883318586263
FDF05,OUT019,1113.3026329560334
FDA36,OUT035,3199.5477412343275
FDS13,OUT027,5431.601983710348
FDU47,OUT013,2181.676494738504
FDI36,OUT010,540.8346857659877
FDH48,OUT046,1328.0480755683643
FDZ14,OUT013,1988.0625291508754
FDS46,OUT013,2177.1793697106114
FDE21,OUT017,2055.2041300659384
FDA26,OUT049,3775.170937760618
FDV12,OUT046,1646.4884665205698
FDL46,OUT019,239.78397690305107
FDN57,OUT013,2152.485630347129
NCJ18,OUT017,2036.1429800149494
FDO36,OUT045,2660.4145059462776
FDX55,OUT018,2951.452992784665
FDT25,OUT019,333.05510763676506
FDD16,OUT049,1106.59620829733
NCX18,OUT013,3169.1470311364305
NCG55,OUT018,1589.2485671798554
NCV18,OUT049,1617.3267943265162
NCS18,OUT035,1823.8981016083487
FDC37,OUT045,1600.981900966333
FDE47,OUT046,2298.2094436585667
DRG49,OUT019,819.7338635205858
FDC39,OUT049,3957.3732991456845
FDH24,OUT019,368.3935046240293
FDV39,OUT027,5446.039102499112
NCL17,OUT045,2011.5783539737215
NCY53,OUT035,2033.689883193793
FDH52,OUT013,983.6388225896213
NCD19,OUT018,766.1683316291858
FDI44,OUT046,1235.7276115279685
DRD49,OUT027,6147.276421226648
FDN08,OUT035,2113.249285341524
FDO20,OUT027,6306.964068903141
FDY02,OUT046,3875.335526277717
FDX23,OUT045,1406.917809080212
FDX01,OUT017,1897.388789123294
FDH20,OUT027,2642.3310516174242
NCX41,OUT017,3781.956037016856
FDD21,OUT027,3199.623417852815
DRH11,OUT019,190.46041582912048
DRE60,OUT018,3653.5773987258876
FDB10,OUT013,3861.1379532099904
FDH38,OUT013,1926.6169223392899
NCL07,OUT018,477.64266074137515
FDD48,OUT046,1947.0419894065296
NCT54,OUT027,2589.5155652670173
FDF32,OUT027,5306.666430120802
DRH51,OUT045,1331.2678789077943
DRG03,OUT035,2496.282110282779
NCY42,OUT019,455.9624115035426
FDH32,OUT017,1554.0739627513963
NCJ06,OUT027,3197.188127437501
FDH47,OUT027,2677.5478941090246
FDZ08,OUT018,1221.9877282535538
FDK16,OUT017,1492.7041784312687
DRG01,OUT018,1045.581628282306
NCM53,OUT027,2715.820304675113
NCB07,OUT035,3225.2790070629876
NCZ06,OUT035,3996.050147627795
FDU48,OUT049,2167.4298521957803
NCB55,OUT027,1707.4671813188488
FDP15,OUT013,4007.250469788257
FDF17,OUT046,3259.2485744352834
NCN06,OUT049,2829.7931457735663
DRM48,OUT018,548.2895173925826
FDH10,OUT046,2209.809675093987
FDC60,OUT018,1390.4178662392806
FDE35,OUT018,800.7863510246193
DRI23,OUT013,2562.914414428563
NCR38,OUT013,3951.330428936112
FDP04,OUT035,971.9090022869559
NCW17,OUT045,2095.8332113977726
FDX34,OUT017,2132.9414555158705
NCK53,OUT045,1435.8473829894558
NCO54,OUT010,186.89439516916156
NCH55,OUT046,2094.377851776457
FDT44,OUT027,3170.761496505072
DRG49,OUT046,4131.721127546861
FDX46,OUT010,216.54114156828825
DRG36,OUT049,3022.2478588316644
FDU37,OUT049,1308.6786075266832
FDK10,OUT049,2546.6778715959585
DRF37,OUT027,6332.235086657301
FDC44,OUT035,2080.7680831370803
FDP15,OUT046,3602.7907086502587
FDZ27,OUT027,1316.4986516531364
FDY22,OUT019,381.6519922309793
DRG51,OUT035,2825.079057352894
FDN58,OUT045,3591.661378923802
FDW01,OUT049,2471.9231749116498
FDX24,OUT018,1339.3259311883207
FDO51,OUT017,717.9688198562557
FDJ52,OUT027,3808.367281040744
NCY06,OUT010,337.8042775906846
FDE20,OUT018,2606.9742636243845
FDT23,OUT010,118.3027019660054
FDQ51,OUT046,724.2851151938964
FDE35,OUT046,942.1838676760173
FDB46,OUT013,3425.693889695188
NCG19,OUT035,3602.6590316695383
NCL06,OUT018,3258.5834305070402
FDT36,OUT019,99.35562768798897
FDC56,OUT049,2200.237609860213
FDJ26,OUT049,3515.611397153572
FDZ59,OUT017,2926.9449498537774
FDV11,OUT027,4868.663093308036
FDR13,OUT010,261.827978448843
FDI15,OUT018,4007.7789053145443
FDF47,OUT018,2613.8452725337593
NCB54,OUT019,324.2718150893405
NCK19,OUT027,5405.994837563968
FDX16,OUT017,2440.660934502057
FDL50,OUT045,1929.5237152000432
NCE31,OUT035,636.369384617977
DRJ01,OUT049,2191.792130666317
FDE22,OUT013,2609.808125128438
FDY20,OUT019,236.539773030443
NCO14,OUT045,700.6304576767106
NCR50,OUT017,3018.9591922152763
DRM47,OUT017,3222.400395642335
FDO27,OUT010,259.88607519444827
FDJ20,OUT027,3471.9110968872965
NCX17,OUT013,3645.090063250771
FDG59,OUT049,593.5616101080541
FDD52,OUT045,1645.771378662542
FDO48,OUT017,4135.463607441722
FDC59,OUT019,230.3795489536791
FDS15,OUT018,1375.931963160063
FDB47,OUT035,3767.65785327009
FDV14,OUT019,250.91393254629787
FDB27,OUT013,3108.331094611101
FDA35,OUT035,2125.4477702493455
FDN51,OUT018,3088.6373911106207
FDO39,OUT019,581.1502564931619
FDB28,OUT049,3094.0811644111945
DRJ25,OUT046,770.029396995845
FDH46,OUT027,2767.8245827020755
FDI10,OUT045,2842.4082007962693
FDU21,OUT018,439.78017516440974
FDD09,OUT049,3177.7249143182135
FDD10,OUT046,2447.0273367059654
FDN31,OUT010,491.315282477399
FDA46,OUT018,2917.1022848487987
FDM56,OUT046,1627.6144522327256
FDF11,OUT010,683.2540638819545
FDS32,OUT018,1667.1864286013317
NCM06,OUT013,2426.854514067178
FDZ26,OUT045,3830.847710925999
FDO01,OUT013,2091.92133819134
FDJ46,OUT049,2800.533627233171
FDG26,OUT019,637.9882679528553
FDZ38,OUT035,3430.549162350488
NCO55,OUT013,1717.2295970231478
FDT60,OUT035,2090.961514329852
FDW37,OUT049,1400.9161270010288
NCK42,OUT018,2744.7473545670523
FDA45,OUT046,2038.32304976615
FDW55,OUT018,3241.9072164941826
FDY44,OUT017,3756.042264023327
FDQ31,OUT017,1312.7797211666689
FDM09,OUT049,3014.0655987552186
FDH12,OUT018,1380.2939976287753
NCQ43,OUT035,1697.6945806382644
FDT33,OUT035,2896.0036622019966
NCT41,OUT018,2330.9497246751844
DRJ25,OUT010,162.90537144274813
NCQ41,OUT046,3114.503510577211
NCN17,OUT049,1687.8963631977874
DRO35,OUT027,3030.6811101268154
FDU27,OUT018,703.8229905266013
FDY43,OUT027,4554.732539032317
FDG46,OUT035,1963.210780928561
DRL49,OUT018,2073.7314049588103
NCB55,OUT049,889.368076640138
FDK28,OUT049,3666.834073437872
FDO49,OUT045,733.9565004419412
FDT03,OUT013,2517.9108544332726
FDW33,OUT027,2709.257618764834
FDR02,OUT035,1822.586629918484
FDF50,OUT013,3032.8937612805144
FDA40,OUT018,1218.8983959375535
NCT53,OUT018,2808.2247037628163
FDY60,OUT035,2293.957958096312
FDP44,OUT027,2845.7173568863273
NCQ50,OUT045,3300.3576433209428
NCC30,OUT017,2862.8832314326023
FDQ60,OUT018,1843.2937747558456
FDG41,OUT046,1676.7435557562242
FDQ03,OUT046,3353.5575488529976
FDM03,OUT045,1602.3508870473047
FDZ51,OUT018,1284.4023324663704
DRF51,OUT035,764.5429150607188
FDF39,OUT017,4803.700740432235
FDW52,OUT035,2729.6885573354048
FDY22,OUT049,2595.644578365551
FDG14,OUT013,2408.44725410871
FDA57,OUT017,639.1621316769083
FDL45,OUT019,340.5789668667438
FDX28,OUT046,1449.4902607418298
NCQ54,OUT013,3170.5830954802154
FDH40,OUT045,1241.9392560506674
FDU52,OUT035,2676.877081182943
FDT60,OUT010,292.94228627285395
FDK08,OUT045,1563.7929850265318
FDN04,OUT049,3051.663990680973
FDE50,OUT013,3025.561812110379
FDI16,OUT049,756.0091542491294
FDM50,OUT049,905.8344324211488
NCV30,OUT049,936.5294123226371
FDT44,OUT013,1981.3602167108677
FDY60,OUT013,2496.2474052698285
FDT56,OUT017,869.4793217970469
FDV58,OUT018,2557.013822834525
FDU04,OUT013,1986.9832595212583
NCN05,OUT027,5503.263641198475
FDI53,OUT018,2381.389765755971
FDD34,OUT046,2553.9711141819143
FDW47,OUT027,3160.9104850614412
FDT51,OUT027,3064.3225273750463
FDO27,OUT013,1626.6355555240964
NCQ18,OUT018,1373.6805639930615
NCW05,OUT013,1908.8647754107337
FDI15,OUT010,812.3340913960095
NCH43,OUT010,343.8070696462029
FDT40,OUT049,1941.5910281151146
NCG19,OUT017,3372.3490786057487
NCM30,OUT035,675.0403814000018
FDB38,OUT017,2679.76943610291
FDB22,OUT046,2406.138860473966
FDC58,OUT046,690.9878116172736
NCI29,OUT013,2070.423426427436
FDA23,OUT010,267.2790268370016
DRG48,OUT013,2345.7956186716956
FDV21,OUT013,2275.102677225489
NCG18,OUT019,233.34463608483236
FDG40,OUT045,576.3613111079156
FDU24,OUT018,1341.9957452870678
FDA22,OUT049,3288.4520467289008
FDY35,OUT046,815.7500508637181
FDJ15,OUT045,3489.092708167518
NCW18,OUT018,3578.378170598239
FDK56,OUT018,2927.733150446964
FDF44,OUT046,2128.2895857252083
FDP51,OUT049,2083.5364710175895
FDU22,OUT027,3121.5719688833506
FDM28,OUT017,2986.0882850004396
NCL42,OUT046,3700.0849594160313
FDJ15,OUT019,754.1487840027095
FDI32,OUT018,1720.2443696193538
DRL11,OUT046,2516.7174726170374
DRO59,OUT018,901.7896912137317
FDA07,OUT019,338.717774808576
NCO53,OUT013,3083.000431208783
FDO21,OUT045,3299.1959746537414
FDW39,OUT045,2831.0077281840504
NCV17,OUT013,2256.5775938438333
FDE22,OUT046,2562.0612361319154
NCB06,OUT018,2210.8522736325103
DRF48,OUT017,2978.992277180383
FDB05,OUT013,3696.2211297230083
FDP28,OUT027,6365.838093478573
FDP23,OUT046,3274.276398551358
NCS41,OUT018,2842.0665846937786
FDS40,OUT018,517.0949866530946
FDA16,OUT017,3668.608272709474
FDN20,OUT035,2890.8069165816223
FDF04,OUT027,5932.523191812212
DRG36,OUT018,2548.768053907898
FDW16,OUT018,1283.6568150061496
FDU09,OUT017,955.0157276115049
FDW01,OUT046,2411.370177224575
FDB15,OUT045,4177.013236450691
NCJ17,OUT049,1321.034693623514
NCT18,OUT018,2946.3523460448823
FDG16,OUT018,3007.2009776126456
FDP27,OUT017,3153.2428072920793
FDQ44,OUT027,3241.9600335919213
FDL50,OUT027,3241.1263227885943
FDW57,OUT027,5078.562228908963
FDS34,OUT013,1945.8456931190476
NCV30,OUT035,1032.6782644718403
FDD26,OUT018,2815.4935399555798
FDA03,OUT045,2384.5606430001503
FDS27,OUT018,2697.145500495696
FDM12,OUT013,3091.846415641539
NCV42,OUT027,2850.0813442348713
NCS41,OUT046,3341.0687944692877
FDN56,OUT018,2157.36838229503
DRK59,OUT046,3406.983357738394
NCG18,OUT046,1800.243755907232
NCN26,OUT017,1972.4498598794273
FDI60,OUT027,1806.504646720872
NCI43,OUT049,720.6883349774156
NCL17,OUT049,2247.1601973931824
FDQ19,OUT019,645.5392659656056
FDY43,OUT049,3062.9830577314497
FDR36,OUT049,743.4370594081765
FDJ58,OUT049,3038.161941000759
DRY23,OUT045,716.1446785799762
FDK26,OUT027,4846.742621151579
DRH03,OUT045,1449.7207133850427
FDC10,OUT010,293.18572557049663
FDD23,OUT013,3329.902191157051
FDP32,OUT045,1982.6056701464324
FDO31,OUT035,1363.9560826527415
FDQ57,OUT013,2486.640914288722
FDX32,OUT027,4019.818468342551
FDC39,OUT027,5684.8547583615355
FDU55,OUT046,4395.587223261081
FDL45,OUT013,2156.2964080877923
DRK37,OUT049,3621.3310783733286
FDK22,OUT013,3559.7971888050224
DRG37,OUT027,3873.049289083857
FDK22,OUT017,3673.4402482106693
DRH36,OUT018,950.6198146378414
DRC36,OUT018,2903.6958452059416
DRE03,OUT027,1153.0410153238922
FDF34,OUT046,2989.693711563753
FDZ22,OUT046,1339.3372194501158
FDC44,OUT010,304.34614804251623
FDN31,OUT027,5294.5079424410515
FDO03,OUT017,4229.355847029679
FDA01,OUT049,916.2287998953163
NCH42,OUT049,4307.474090068441
FDF46,OUT018,1725.5880560807595
DRL35,OUT046,692.9242100271834
FDW46,OUT049,1061.52646133702
FDB58,OUT046,2196.1052011776414
FDD47,OUT018,2883.567332724938
NCO17,OUT045,1831.7641499218487
FDJ26,OUT017,3503.2101900821613
FDU37,OUT045,1291.6988730951516
