Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF05,OUT019,808.083925925926
FDA36,OUT035,2950.9321280000004
FDS13,OUT027,6912.972452173913
FDU47,OUT013,2392.0529500000007
FDI36,OUT010,582.4323285714288
FDH48,OUT046,1636.7829925925932
FDZ14,OUT013,2392.0529500000007
FDS46,OUT013,2463.740336842105
FDE21,OUT017,2387.087191666667
FDA26,OUT049,3787.475669565218
FDV12,OUT046,1632.0089600000003
FDL46,OUT019,334.4382275862069
FDN57,OUT013,2463.740336842105
NCJ18,OUT017,2365.1612880000002
FDO36,OUT045,1827.8770769230769
FDX55,OUT018,2734.919976
FDT25,OUT019,285.94260555555564
FDD16,OUT049,766.6542260869566
NCX18,OUT013,2965.5298638297877
NCG55,OUT018,1792.760394871795
NCV18,OUT049,1602.184718918919
NCS18,OUT035,1590.9832930232562
FDC37,OUT045,1027.9492827586207
FDE47,OUT046,2433.4700521739137
DRG49,OUT019,526.351888888889
FDC39,OUT049,3145.3416307692305
FDH24,OUT019,486.89562352941175
FDV39,OUT027,6243.513892307693
NCL17,OUT045,1441.3720042553189
NCY53,OUT035,2365.1612880000002
FDH52,OUT013,1054.3554448979596
NCD19,OUT018,912.1792900000004
FDI44,OUT046,1312.439755555556
DRD49,OUT027,5761.145206666666
FDN08,OUT035,2433.4700521739137
FDO20,OUT027,6912.972452173913
FDY02,OUT046,4324.1546149999995
FDX23,OUT045,1458.0742583333329
FDX01,OUT017,1813.8294285714285
FDH20,OUT027,2527.154866666667
NCX41,OUT017,4071.26713
FDD21,OUT027,3555.8068081632646
DRH11,OUT019,141.61812592592594
DRE60,OUT018,4292.152069565217
FDB10,OUT013,3987.5381348837204
FDH38,OUT013,2387.087191666667
NCL07,OUT018,561.3996652173912
FDD48,OUT046,2387.087191666667
NCT54,OUT027,2527.154866666667
FDF32,OUT027,4955.216500000001
DRH51,OUT045,1097.4311315789473
DRG03,OUT035,2176.690428571428
NCY42,OUT019,380.08100909090905
FDH32,OUT017,1458.0742583333329
NCJ06,OUT027,3367.2391133333326
FDH47,OUT027,2527.154866666667
FDZ08,OUT018,1068.196838095238
FDK16,OUT017,1458.0742583333329
DRG01,OUT018,1312.439755555556
NCM53,OUT027,2872.419723809525
NCB07,OUT035,2965.5298638297877
NCZ06,OUT035,3828.1150117647053
FDU48,OUT049,1605.754762790698
NCB55,OUT027,1951.0825133333335
FDP15,OUT013,3828.1150117647053
FDF17,OUT046,2965.5298638297877
NCN06,OUT049,2579.926282926829
DRM48,OUT018,561.3996652173912
FDH10,OUT046,3675.189367999999
FDC60,OUT018,1417.4882
FDE35,OUT018,837.6804312499999
DRI23,OUT013,2015.0067111111114
NCR38,OUT013,3828.1150117647053
FDP04,OUT035,917.2924540540541
NCW17,OUT045,2295.9768620689656
FDX34,OUT017,2392.0529500000007
NCK53,OUT045,1795.0602095238096
NCO54,OUT010,177.90176000000002
NCH55,OUT046,1692.0419266666665
FDT44,OUT027,3555.8068081632646
DRG49,OUT046,4292.152069565217
FDX46,OUT010,177.90176000000002
DRG36,OUT049,3477.6751575757585
FDU37,OUT049,1113.6533963636366
FDK10,OUT049,2331.6981799999994
DRF37,OUT027,5761.145206666666
FDC44,OUT035,1864.810685714286
FDP15,OUT046,3724.1939125000004
FDZ27,OUT027,1416.6197652173912
FDY22,OUT019,380.08100909090905
DRG51,OUT035,3394.3371733333333
FDN58,OUT045,2534.049931818181
FDW01,OUT049,2176.690428571428
FDX24,OUT018,1128.0131555555554
FDO51,OUT017,561.3996652173912
FDJ52,OUT027,3842.1098666666667
NCY06,OUT010,380.08100909090905
FDE20,OUT018,3394.3371733333333
FDT23,OUT010,177.90176000000002
FDQ51,OUT046,871.5321999999999
FDE35,OUT046,1003.6380166666667
FDB46,OUT013,3787.475669565218
NCG19,OUT035,2708.8073
NCL06,OUT018,3724.1939125000004
FDT36,OUT019,77.95526382978724
FDC56,OUT049,2433.4700521739137
FDJ26,OUT049,4035.9242466666665
FDZ59,OUT017,3501.6036060606066
FDV11,OUT027,5920.4019860465105
FDR13,OUT010,223.29267499999997
FDI15,OUT018,3566.9932363636367
FDF47,OUT018,3735.19993488372
NCB54,OUT019,380.08100909090905
NCK19,OUT027,5920.4019860465105
FDX16,OUT017,2595.085765217392
FDL50,OUT045,1433.573928
NCE31,OUT035,426.7778
DRJ01,OUT049,2890.5891944444447
FDE22,OUT013,2953.130292307693
FDY20,OUT019,204.36361111111117
NCO14,OUT045,800.55792
NCR50,OUT017,2290.9797542857145
DRM47,OUT017,3959.742186206897
FDO27,OUT010,230.46923076923076
FDJ20,OUT027,3555.8068081632646
NCX17,OUT013,4071.26713
FDG59,OUT049,426.7778
FDD52,OUT045,1027.9492827586207
FDO48,OUT017,5093.077048
FDC59,OUT019,177.90176000000002
FDS15,OUT018,1027.9492827586207
FDB47,OUT035,3987.5381348837204
FDV14,OUT019,204.36361111111117
FDB27,OUT013,2950.9321280000004
FDA35,OUT035,2328.10286
FDN51,OUT018,3724.1939125000004
FDO39,OUT019,582.4323285714288
FDB28,OUT049,2301.761390909091
DRJ25,OUT046,852.3571599999999
FDH46,OUT027,2527.154866666667
FDI10,OUT045,3094.543285714287
FDU21,OUT018,531.5620380952381
FDD09,OUT049,3000.6274399999993
FDD10,OUT046,1827.8770769230769
FDN31,OUT010,495.7510810810809
FDA46,OUT018,3676.605495652174
FDM56,OUT046,1624.924064705882
FDF11,OUT010,455.0238606060606
FDS32,OUT018,1792.760394871795
NCM06,OUT013,2012.2408967741935
FDZ26,OUT045,3915.1259333333337
FDO01,OUT013,2672.5212
FDJ46,OUT049,2547.8168599999995
FDG26,OUT019,455.0238606060606
FDZ38,OUT035,3394.3371733333333
NCO55,OUT013,1590.9832930232562
FDT60,OUT035,1605.754762790698
FDW37,OUT049,1097.4311315789473
NCK42,OUT018,2734.919976
FDA45,OUT046,2710.7895681818186
FDW55,OUT018,3566.9932363636367
FDY44,OUT017,2965.5298638297877
FDQ31,OUT017,1602.184718918919
FDM09,OUT049,3477.6751575757585
FDH12,OUT018,1027.9492827586207
NCQ43,OUT035,1590.9832930232562
FDT33,OUT035,2992.829747058823
NCT41,OUT018,2015.0067111111114
DRJ25,OUT010,107.04584444444444
NCQ41,OUT046,2965.5298638297877
NCN17,OUT049,1590.9832930232562
DRO35,OUT027,2609.4477466666663
FDU27,OUT018,627.2704434782609
FDY43,OUT027,3391.2190100000007
FDG46,OUT035,2387.087191666667
DRL49,OUT018,2411.8605
NCB55,OUT049,788.1296533333333
FDK28,OUT049,3622.878330434783
FDO49,OUT045,666.4499476190475
FDT03,OUT013,3901.1626277777777
FDW33,OUT027,2527.154866666667
FDR02,OUT035,1624.924064705882
FDF50,OUT013,2301.761390909091
FDA40,OUT018,1417.4882
NCT53,OUT018,2015.0067111111114
FDY60,OUT035,2180.4533874999997
FDP44,OUT027,2527.154866666667
NCQ50,OUT045,2985.9132600000003
NCC30,OUT017,2891.6026900000006
FDQ60,OUT018,2078.6442450000004
FDG41,OUT046,1336.3900611111114
FDQ03,OUT046,2534.049931818181
FDM03,OUT045,1027.9492827586207
FDZ51,OUT018,1128.0131555555554
DRF51,OUT035,593.9743030303031
FDF39,OUT017,4454.73464
FDW52,OUT035,2890.5891944444447
FDY22,OUT049,3383.1961199999996
FDG14,OUT013,2556.3825217391313
FDA57,OUT017,561.3996652173912
FDL45,OUT019,380.08100909090905
FDX28,OUT046,1675.21938
NCQ54,OUT013,3394.3371733333333
FDH40,OUT045,1479.2411500000003
FDU52,OUT035,2890.5891944444447
FDT60,OUT010,223.29267499999997
FDK08,OUT045,1344.1836200000002
FDN04,OUT049,3394.3371733333333
FDE50,OUT013,2950.9321280000004
FDI16,OUT049,852.3571599999999
FDM50,OUT049,561.4596285714285
NCV30,OUT049,788.1296533333333
FDT44,OUT013,1322.3002774193546
FDY60,OUT013,3115.7903538461537
FDT56,OUT017,917.2924540540541
FDV58,OUT018,3676.605495652174
FDU04,OUT013,2180.4533874999997
NCN05,OUT027,6243.513892307693
FDI53,OUT018,2015.0067111111114
FDD34,OUT046,2579.926282926829
FDW47,OUT027,3367.2391133333326
FDT51,OUT027,2609.4477466666663
FDO27,OUT013,1580.6092
NCQ18,OUT018,1795.0602095238096
NCW05,OUT013,2053.5269399999997
FDI15,OUT010,516.6608000000001
NCH43,OUT010,681.8949913043477
FDT40,OUT049,1605.754762790698
NCG19,OUT017,2708.8073
NCM30,OUT035,800.55792
FDB38,OUT017,2415.3099106382974
FDB22,OUT046,2012.2408967741935
FDC58,OUT046,657.53991875
NCI29,OUT013,1692.0419266666665
FDA23,OUT010,154.51151724137932
DRG48,OUT013,2411.8605
FDV21,OUT013,2392.0529500000007
NCG18,OUT019,204.36361111111117
FDG40,OUT045,517.7926600000001
FDU24,OUT018,1128.0131555555554
FDA22,OUT049,3477.6751575757585
FDY35,OUT046,623.8020368421052
FDJ15,OUT045,2608.619531818182
NCW18,OUT018,2734.919976
FDK56,OUT018,3676.605495652174
FDF44,OUT046,2433.4700521739137
FDP51,OUT049,2145.021176
FDU22,OUT027,3555.8068081632646
FDM28,OUT017,2428.6580791666665
NCL42,OUT046,2985.9132600000003
FDJ15,OUT019,582.4323285714288
FDI32,OUT018,2078.6442450000004
DRL11,OUT046,2415.3099106382974
DRO59,OUT018,1312.439755555556
FDA07,OUT019,285.94260555555564
NCO53,OUT013,3901.1626277777777
FDO21,OUT045,2534.049931818181
FDW39,OUT045,2908.407131578948
NCV17,OUT013,2672.5212
FDE22,OUT046,2659.468423255814
NCB06,OUT018,2015.0067111111114
DRF48,OUT017,2470.5935714285706
FDB05,OUT013,3622.878330434783
FDP28,OUT027,6912.972452173913
FDP23,OUT046,2534.049931818181
NCS41,OUT018,2721.304545945946
FDS40,OUT018,561.3996652173912
FDA16,OUT017,3145.3416307692305
FDN20,OUT035,2992.829747058823
FDF04,OUT027,5761.145206666666
DRG36,OUT018,3094.543285714287
FDW16,OUT018,1128.0131555555554
FDU09,OUT017,768.423172972973
FDW01,OUT046,2176.690428571428
FDB15,OUT045,4324.1546149999995
NCJ17,OUT049,1167.7772108108109
NCT18,OUT018,2721.304545945946
FDG16,OUT018,3414.8882
FDP27,OUT017,3391.7987584905645
FDQ44,OUT027,3555.8068081632646
FDL50,OUT027,2609.4477466666663
FDW57,OUT027,5920.4019860465105
FDS34,OUT013,1322.3002774193546
NCV30,OUT035,917.2924540540541
FDD26,OUT018,2721.304545945946
FDA03,OUT045,1761.5491105263159
FDS27,OUT018,2608.619531818182
FDM12,OUT013,2950.9321280000004
NCV42,OUT027,3367.2391133333326
NCS41,OUT046,2907.5915548387097
FDN56,OUT018,2078.6442450000004
DRK59,OUT046,2469.6186500000003
NCG18,OUT046,1590.9832930232562
NCN26,OUT017,2365.1612880000002
FDI60,OUT027,1689.8260076923075
NCI43,OUT049,623.8020368421052
NCL17,OUT049,2327.688015384615
FDQ19,OUT019,455.0238606060606
FDY43,OUT049,2891.6026900000006
FDR36,OUT049,694.8574142857143
FDJ58,OUT049,3477.6751575757585
DRY23,OUT045,800.55792
FDK26,OUT027,4336.454037037037
DRH03,OUT045,1458.0742583333329
FDC10,OUT010,334.4382275862069
FDD23,OUT013,4169.93869
FDP32,OUT045,2064.139792
FDO31,OUT035,1602.184718918919
FDQ57,OUT013,2866.332409523809
FDX32,OUT027,4545.68708125
FDC39,OUT027,4955.216500000001
FDU55,OUT046,4324.1546149999995
FDL45,OUT013,2463.740336842105
DRK37,OUT049,3959.742186206897
FDK22,OUT013,3987.5381348837204
DRG37,OUT027,3842.1098666666667
FDK22,OUT017,3987.5381348837204
DRH36,OUT018,1054.3554448979596
DRC36,OUT018,3094.543285714287
DRE03,OUT027,1030.746005263158
FDF34,OUT046,2965.5298638297877
FDZ22,OUT046,1113.6533963636366
FDC44,OUT010,223.29267499999997
FDN31,OUT027,5920.4019860465105
FDO03,OUT017,3787.475669565218
FDA01,OUT049,837.6804312499999
NCH42,OUT049,3615.571416666667
FDF46,OUT018,2064.139792
DRL35,OUT046,657.53991875
FDW46,OUT049,1054.3554448979596
FDB58,OUT046,2180.4533874999997
FDD47,OUT018,3094.543285714287
NCO17,OUT045,2295.9768620689656
FDJ26,OUT017,5093.077048
FDU37,OUT045,1113.6533963636366
