Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT045,1802.2561574929705
FDF14,OUT046,2490.7171499483247
FDQ39,OUT017,3111.1475710342365
NCM43,OUT017,2692.5829763267766
FDS46,OUT035,2133.8414751417176
FDI22,OUT049,3347.039617464223
NCE43,OUT045,2627.806237565007
FDZ36,OUT010,1112.8684725573248
FDR13,OUT019,4.581205968091126
FDP46,OUT018,1163.6702425705075
FDW56,OUT019,1179.677856184982
FDB40,OUT017,2429.455726744146
FDM28,OUT018,2578.571629323048
FDV49,OUT013,4282.5715760918665
NCS53,OUT018,2211.5890395176502
FDO03,OUT049,3739.935056632724
FDT15,OUT035,3143.506453918156
FDD33,OUT049,3706.994781409777
FDX13,OUT017,4057.6341513144152
FDH60,OUT013,3224.6324309372994
DRH51,OUT046,1291.0148185104526
NCL07,OUT049,779.3232341470557
FDW51,OUT045,3338.03056720093
FDF21,OUT019,1121.9820881546366
FDH26,OUT019,368.56389979011556
FDJ03,OUT049,965.5645489538151
FDU35,OUT017,1664.4401690653935
DRL01,OUT018,3402.453311551525
FDE59,OUT045,532.3586152862636
FDI60,OUT035,1242.8814529558535
DRH39,OUT035,1304.1177997306577
FDK36,OUT049,907.1675254840402
FDN52,OUT045,1316.4530252171148
FDU12,OUT017,4249.679096558243
NCT05,OUT027,5483.991578093229
FDS37,OUT027,3343.733195186099
FDK24,OUT017,814.6112171493382
DRF36,OUT013,3122.5774377396656
FDN46,OUT010,-288.0985010676152
NCN06,OUT045,2505.011891568416
FDD59,OUT035,1497.583302177034
FDM14,OUT045,1681.385236166252
FDO10,OUT018,713.7579554965255
FDU35,OUT013,1677.8287188240843
NCA30,OUT018,2701.815135399681
NCO41,OUT049,1657.5759306997293
FDI24,OUT046,2791.270510426574
FDZ16,OUT046,3121.9275119034664
FDV47,OUT046,1361.5907844111498
FDV16,OUT045,564.4860914706655
FDZ22,OUT035,1523.447054660709
FDO20,OUT010,2100.5655251349363
FDW38,OUT013,1063.5353578586592
FDW52,OUT045,2610.363335619417
FDT43,OUT019,-1034.3761713919916
NCS29,OUT045,4077.0499278853767
NCC31,OUT017,2569.0821769821014
FDA21,OUT017,3022.987265715129
FDQ55,OUT046,1931.9064733798104
NCE54,OUT049,1322.636718331812
FDD45,OUT017,1550.3490096843966
NCP17,OUT017,1104.049364012039
FDR47,OUT035,3248.4641677562413
DRM35,OUT013,2917.7238521586532
FDR47,OUT019,1180.325762069448
FDX19,OUT010,1777.7465091707336
FDV22,OUT027,4018.416626893677
FDQ46,OUT027,3224.592781914509
DRO47,OUT045,1710.9196840395061
FDB44,OUT010,1407.2421536637003
FDN02,OUT010,1303.9262785318278
FDW10,OUT045,2717.2328319655117
FDJ41,OUT019,2229.1956415007853
FDM50,OUT046,1019.8742772962382
FDW10,OUT035,3001.387286118721
FDY48,OUT049,1748.0642112997457
NCE30,OUT027,4782.60194009552
FDO04,OUT045,852.9407626617444
FDQ26,OUT010,-914.4190003940105
NCX29,OUT018,2052.466026145027
FDE39,OUT046,1888.76880691112
NCR54,OUT027,4541.359908122108
NCP55,OUT027,2377.316239160982
FDX22,OUT017,3487.4718969629657
FDI05,OUT035,1377.051242697044
FDC51,OUT027,3472.859841724744
FDC10,OUT013,2000.1392162910724
FDJ46,OUT045,2704.281333875835
FDV10,OUT010,-1119.7948101789823
FDX12,OUT027,5316.920306056236
FDL43,OUT019,-664.353302942163
DRB13,OUT046,3074.4414119656176
FDF59,OUT027,3472.5094062177277
FDT35,OUT049,2825.9434723337954
NCJ19,OUT035,1060.295037523499
FDT35,OUT018,2492.150504946547
FDI48,OUT046,852.3035671235257
DRC24,OUT019,513.5326679071763
NCZ05,OUT017,1711.2146910553834
FDJ57,OUT049,3110.1314390045573
FDX11,OUT017,3019.632318268691
FDE09,OUT035,1939.0007307065125
NCK06,OUT049,2049.930621265904
DRE37,OUT017,3069.4161093572
FDV56,OUT046,1783.5832462810731
FDY43,OUT017,2768.7183562256905
FDV35,OUT013,2540.9822193296313
FDF05,OUT019,2189.533846015658
FDA36,OUT035,3071.498886711741
FDS13,OUT027,5595.115381124806
FDU47,OUT013,2411.9884307430057
FDI36,OUT010,1215.5510820853879
FDH48,OUT046,1369.404394342891
FDZ14,OUT013,2107.1511649498043
FDS46,OUT013,2061.4785710167816
FDE21,OUT017,1945.2621952593272
FDA26,OUT049,3598.092343646619
FDV12,OUT046,1650.4699153514653
FDL46,OUT019,-77.9065684736538
FDN57,OUT013,2367.5598682047494
NCJ18,OUT017,1902.1598891385165
FDO36,OUT045,2762.4185955599323
FDX55,OUT018,3168.236685143289
FDT25,OUT019,78.07488868805012
FDD16,OUT049,1266.4147572017414
NCX18,OUT013,3239.0728422239836
NCG55,OUT018,1568.0837019482078
NCV18,OUT049,1432.1971579830683
NCS18,OUT035,1906.6251119954668
FDC37,OUT045,1595.7310713251022
FDE47,OUT046,1979.3296380314096
DRG49,OUT019,1939.2274543134945
FDC39,OUT049,3333.311675090078
FDH24,OUT019,606.0627475362794
FDV39,OUT027,4631.175770778473
NCL17,OUT045,2201.1938955894802
NCY53,OUT035,1956.808063612918
FDH52,OUT013,1150.6295492586546
NCD19,OUT018,645.5449940891481
FDI44,OUT046,1225.5811411972081
DRD49,OUT027,5148.37813261312
FDN08,OUT035,2117.1461902315505
FDO20,OUT027,5464.240636637316
FDY02,OUT046,4212.109824497121
FDX23,OUT045,1443.9082876853663
FDX01,OUT017,1957.9447205012611
FDH20,OUT027,3033.111849575501
NCX41,OUT017,3410.1858159386175
FDD21,OUT027,3322.5186727324617
DRH11,OUT019,-1014.2485444830618
DRE60,OUT018,3244.19242941793
FDB10,OUT013,3793.566443326703
FDH38,OUT013,1969.1027262934422
NCL07,OUT018,367.05347132560655
FDD48,OUT046,1795.3573516376982
NCT54,OUT027,2932.2783470456916
FDF32,OUT027,4594.354839248529
DRH51,OUT045,1232.190455771813
DRG03,OUT035,2562.0857096684213
NCY42,OUT019,426.6102959352588
FDH32,OUT017,1582.1981992707401
NCJ06,OUT027,3373.0610016066184
FDH47,OUT027,3015.9462329493845
FDZ08,OUT018,1121.4836552359761
FDK16,OUT017,1579.4057224298977
DRG01,OUT018,939.2714005470834
NCM53,OUT027,3102.402063862971
NCB07,OUT035,3289.0494936074183
NCZ06,OUT035,4146.385088660227
FDU48,OUT049,2168.234896028908
NCB55,OUT027,2367.6848438435836
FDP15,OUT013,4114.758249956049
FDF17,OUT046,3126.0675130105146
NCN06,OUT049,2717.7739257500507
DRM48,OUT018,343.04531780720527
FDH10,OUT046,3045.530923670917
FDC60,OUT018,1150.5523101146277
FDE35,OUT018,731.5684804374687
DRI23,OUT013,2650.5935859667743
NCR38,OUT013,4053.42668546185
FDP04,OUT035,1193.4930969186694
NCW17,OUT045,1998.5849451362083
FDX34,OUT017,2048.8571359310936
NCK53,OUT045,1485.9281962818109
NCO54,OUT010,-980.8238152644522
NCH55,OUT046,2046.050618766979
FDT44,OUT027,3322.3377362507217
DRG49,OUT046,3825.7632517789625
FDX46,OUT010,-905.0492162635467
DRG36,OUT049,2791.5222816873147
FDU37,OUT049,1454.4372689500437
FDK10,OUT049,3044.174974337734
DRF37,OUT027,5530.67892850258
FDC44,OUT035,1923.4660588984952
FDP15,OUT046,4037.1809837586134
FDZ27,OUT027,2316.8715566248193
FDY22,OUT019,407.01909593217124
DRG51,OUT035,2738.265958364187
FDN58,OUT045,3646.978625009895
FDW01,OUT049,2582.390692317932
FDX24,OUT018,1256.195732909648
FDO51,OUT017,824.2556796188237
FDJ52,OUT027,4032.7967684261403
NCY06,OUT010,139.95461540984297
FDE20,OUT018,2465.800568002247
FDT23,OUT010,-628.5661957439704
FDQ51,OUT046,870.9363387671633
FDE35,OUT046,1038.565088297088
FDB46,OUT013,3442.1588752079233
NCG19,OUT035,3794.1815984826844
NCL06,OUT018,3831.094532619971
FDT36,OUT019,-1334.9134456901902
FDC56,OUT049,2008.7419370178259
FDJ26,OUT049,3508.175129749303
FDZ59,OUT017,2818.410940514541
FDV11,OUT027,4327.59304012982
FDR13,OUT010,-11.513984439511205
FDI15,OUT018,3865.916575656953
FDF47,OUT018,3229.4294665489497
NCB54,OUT019,122.81290945843648
NCK19,OUT027,4475.49286812266
FDX16,OUT017,2503.323666218439
FDL50,OUT045,1978.625537410423
NCE31,OUT035,715.688215249228
DRJ01,OUT049,2657.967925420321
FDE22,OUT013,2637.930730228618
FDY20,OUT019,-413.3767187186347
NCO14,OUT045,690.968136352808
NCR50,OUT017,2516.3918503662408
DRM47,OUT017,3131.9648441611707
FDO27,OUT010,-438.4002222878057
FDJ20,OUT027,3456.785089957787
NCX17,OUT013,3727.9278890583955
FDG59,OUT049,710.3579001490752
FDD52,OUT045,1659.6065306032365
FDO48,OUT017,3601.344997806794
FDC59,OUT019,-847.8817831807778
FDS15,OUT018,1491.8765588870042
FDB47,OUT035,3465.7719717550726
FDV14,OUT019,-491.4387021960756
FDB27,OUT013,3182.403893018666
FDA35,OUT035,2142.008518250859
FDN51,OUT018,3885.1103594172973
FDO39,OUT019,958.2847315464437
FDB28,OUT049,3229.5007794112216
DRJ25,OUT046,787.805295889254
FDH46,OUT027,3096.923790472536
FDI10,OUT045,2710.3724724159647
FDU21,OUT018,347.0695367438593
FDD09,OUT049,2963.905790581817
FDD10,OUT046,2887.3658433025967
FDN31,OUT010,1135.9020953045756
FDA46,OUT018,2819.165784812001
FDM56,OUT046,1735.118911158199
FDF11,OUT010,1907.1785149489688
FDS32,OUT018,2043.2011079360655
NCM06,OUT013,2531.9408221440535
FDZ26,OUT045,3765.3623147125763
FDO01,OUT013,2192.481251349476
FDJ46,OUT049,2880.998971954433
FDG26,OUT019,2132.258274310697
FDZ38,OUT035,2987.6827624477564
NCO55,OUT013,1722.7766103990525
FDT60,OUT035,2139.676967224156
FDW37,OUT049,1565.1816797066244
NCK42,OUT018,3149.7927157961267
FDA45,OUT046,2749.1782846204514
FDW55,OUT018,3766.580007229436
FDY44,OUT017,3278.788826675139
FDQ31,OUT017,1517.4136297322698
FDM09,OUT049,2865.1934916033833
FDH12,OUT018,1383.8361067236797
NCQ43,OUT035,1857.575972243645
FDT33,OUT035,2905.253583470425
NCT41,OUT018,2125.12138190701
DRJ25,OUT010,-1153.8600814248093
NCQ41,OUT046,3146.3836785939648
NCN17,OUT049,1694.6285764372783
DRO35,OUT027,3333.8515299930377
FDU27,OUT018,517.6858616655932
FDY43,OUT027,4175.520766495459
FDG46,OUT035,2055.514894629712
DRL49,OUT018,2028.8737820205724
NCB55,OUT049,998.260279233336
FDK28,OUT049,4176.833141629693
FDO49,OUT045,797.0748931862049
FDT03,OUT013,2991.806309247573
FDW33,OUT027,3136.7129373805055
FDR02,OUT035,1944.4746929859248
FDF50,OUT013,3222.4248557887795
FDA40,OUT018,1150.8024457052356
NCT53,OUT018,2368.798246867098
FDY60,OUT035,2510.8679317861624
FDP44,OUT027,3134.385415868549
NCQ50,OUT045,3306.9729246160205
NCC30,OUT017,2918.8850909453513
FDQ60,OUT018,1688.7403634874177
FDG41,OUT046,1778.1768563114401
FDQ03,OUT046,3759.668606107627
FDM03,OUT045,1580.5698087827968
FDZ51,OUT018,1288.7549769293787
DRF51,OUT035,704.5635141263306
FDF39,OUT017,4225.186929009499
FDW52,OUT035,2842.83169666332
FDY22,OUT049,2462.3197770120896
FDG14,OUT013,2522.5929797403815
FDA57,OUT017,705.4496286366975
FDL45,OUT019,103.73611764105044
FDX28,OUT046,1585.1200348093616
NCQ54,OUT013,2817.500434170155
FDH40,OUT045,1236.383901022583
FDU52,OUT035,2704.719199643464
FDT60,OUT010,43.77462139091767
FDK08,OUT045,1557.0992494750258
FDN04,OUT049,3006.6906482244367
FDE50,OUT013,3097.808085003053
FDI16,OUT049,949.7384620256657
FDM50,OUT049,1137.8091601321107
NCV30,OUT049,1114.5357250997654
FDT44,OUT013,1939.771623976465
FDY60,OUT013,2476.076751826001
FDT56,OUT017,1087.3628354221637
FDV58,OUT018,2834.057079172918
FDU04,OUT013,2072.9758806853406
NCN05,OUT027,4404.335148596909
FDI53,OUT018,2332.1796943515938
FDD34,OUT046,2631.9922264654742
FDW47,OUT027,3445.8798251086664
FDT51,OUT027,3286.571639221489
FDO27,OUT013,1606.6852295375325
NCQ18,OUT018,1326.605398340545
NCW05,OUT013,1755.7147901921658
FDI15,OUT010,2226.1924455614526
NCH43,OUT010,1489.8711905955488
FDT40,OUT049,2109.5223896705747
NCG19,OUT017,3683.0899815573666
NCM30,OUT035,842.6846774019841
FDB38,OUT017,2616.64559005552
FDB22,OUT046,2442.981850459363
FDC58,OUT046,727.7006510293509
NCI29,OUT013,2334.17680129138
FDA23,OUT010,-356.333152175534
DRG48,OUT013,2394.253314310624
FDV21,OUT013,2068.8087529441855
NCG18,OUT019,-277.7870425546653
FDG40,OUT045,489.4320276930639
FDU24,OUT018,1282.1541528488528
FDA22,OUT049,2732.079408625722
FDY35,OUT046,858.1785305776584
FDJ15,OUT045,2883.550331546593
NCW18,OUT018,3471.2221556806007
FDK56,OUT018,2738.484588106281
FDF44,OUT046,2159.7078702216104
FDP51,OUT049,2023.7435636425125
FDU22,OUT027,3317.1698511169243
FDM28,OUT017,2905.9197935710517
NCL42,OUT046,3862.6403591536364
FDJ15,OUT019,1094.4506629077805
FDI32,OUT018,1504.1710963120995
DRL11,OUT046,2569.4645925629557
DRO59,OUT018,957.9983978240234
FDA07,OUT019,94.34674420175224
NCO53,OUT013,2905.6291029978584
FDO21,OUT045,3525.5242568309795
FDW39,OUT045,2829.354611111962
NCV17,OUT013,2162.7504355330047
FDE22,OUT046,2535.0718071264564
NCB06,OUT018,2224.830372557981
DRF48,OUT017,3023.237261559836
FDB05,OUT013,3961.4722396037632
FDP28,OUT027,5566.839910264484
FDP23,OUT046,3493.9690132165288
NCS41,OUT018,2631.7101010513898
FDS40,OUT018,391.9640356846803
FDA16,OUT017,3510.3633780907594
FDN20,OUT035,2843.9887831831184
FDF04,OUT027,5496.94569689215
DRG36,OUT018,2423.1958785357883
FDW16,OUT018,1284.576335588909
FDU09,OUT017,1027.1932232518557
FDW01,OUT046,2498.924080677899
FDB15,OUT045,4066.855147443045
NCJ17,OUT049,1417.1595700136309
NCT18,OUT018,2662.7571790541515
FDG16,OUT018,3081.7095198880716
FDP27,OUT017,3091.432282204799
FDQ44,OUT027,3385.6826523515547
FDL50,OUT027,3491.5069974546877
FDW57,OUT027,4355.553170283586
FDS34,OUT013,1949.0071244459214
NCV30,OUT035,1170.3097324421656
FDD26,OUT018,2715.7402319303
FDA03,OUT045,2295.8705618198364
FDS27,OUT018,2909.9926467817186
FDM12,OUT013,3091.1523965155757
NCV42,OUT027,3237.699066591066
NCS41,OUT046,2935.262670896155
FDN56,OUT018,2071.951410477259
DRK59,OUT046,3693.3942254259655
NCG18,OUT046,1675.1043653617535
NCN26,OUT017,1958.5472952879327
FDI60,OUT027,2502.9272227081765
NCI43,OUT049,927.9241508658101
NCL17,OUT049,2373.2397661768537
FDQ19,OUT019,2019.8433161080748
FDY43,OUT049,2789.339098606407
FDR36,OUT049,845.0208771331422
FDJ58,OUT049,2869.9466130051915
DRY23,OUT045,674.4989113685174
FDK26,OUT027,4490.536132223617
DRH03,OUT045,1346.3594636191597
FDC10,OUT010,3.116947464608529
FDD23,OUT013,3085.889757607856
FDP32,OUT045,1956.8675484562473
FDO31,OUT035,1527.1230288548763
FDQ57,OUT013,2420.271698961593
FDX32,OUT027,3814.6976783821347
FDC39,OUT027,4697.709107789379
FDU55,OUT046,4153.492669658313
FDL45,OUT013,2044.498283317298
DRK37,OUT049,3107.9567203976394
FDK22,OUT013,3481.373012864401
DRG37,OUT027,3928.538694202788
FDK22,OUT017,3455.522869172134
DRH36,OUT018,894.9521553800296
DRC36,OUT018,2530.572960273268
DRE03,OUT027,2113.7068476068926
FDF34,OUT046,3191.4921951524584
FDZ22,OUT046,1370.1408572872947
FDC44,OUT010,-142.213406640416
FDN31,OUT027,4450.823815859889
FDO03,OUT017,3724.0314303445175
FDA01,OUT049,1086.7679293750102
NCH42,OUT049,3758.30910822264
FDF46,OUT018,1567.5223967290963
DRL35,OUT046,741.6954769455565
FDW46,OUT049,1196.268269700869
FDB58,OUT046,2311.566198862528
FDD47,OUT018,2453.128527327949
NCO17,OUT045,1795.8080136045992
FDJ26,OUT017,3478.155945771171
FDU37,OUT045,1263.6080424584975
