Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT045,1799.1957636672241
FDF14,OUT046,2494.674017544846
FDQ39,OUT017,3117.8255942155856
NCM43,OUT017,2683.3863493069966
FDS46,OUT035,2131.9568369001663
FDI22,OUT049,3343.4245450070885
NCE43,OUT045,2634.1773325229933
FDZ36,OUT010,1108.8735597832674
FDR13,OUT019,8.613192583597538
FDP46,OUT018,1160.6959584108204
FDW56,OUT019,1176.6123212505222
FDB40,OUT017,2433.9950521154724
FDM28,OUT018,2578.771755570714
FDV49,OUT013,4285.997759521782
NCS53,OUT018,2217.161626321653
FDO03,OUT049,3742.7242083512083
FDT15,OUT035,3146.7058723497903
FDD33,OUT049,3704.7464218406703
FDX13,OUT017,4060.0099061403507
FDH60,OUT013,3222.9615577584627
DRH51,OUT046,1290.1024939109711
NCL07,OUT049,772.2308965823872
FDW51,OUT045,3345.792769075684
FDF21,OUT019,1121.200537972395
FDH26,OUT019,372.734423681577
FDJ03,OUT049,964.2795065908117
FDU35,OUT017,1665.1831071853899
DRL01,OUT018,3404.02527673061
FDE59,OUT045,529.7863627736892
FDI60,OUT035,1243.2274313886019
DRH39,OUT035,1303.4596315375552
FDK36,OUT049,908.8446764153009
FDN52,OUT045,1313.735040609652
FDU12,OUT017,4247.704027587923
NCT05,OUT027,5478.275355382868
FDS37,OUT027,3347.0893952363776
FDK24,OUT017,811.0710946390127
DRF36,OUT013,3123.5099280482527
FDN46,OUT010,-295.067868470765
NCN06,OUT045,2513.1592289598493
FDD59,OUT035,1495.3081958648568
FDM14,OUT045,1685.5890863279224
FDO10,OUT018,713.0451725029948
FDU35,OUT013,1678.6022398512696
NCA30,OUT018,2711.4149667936554
NCO41,OUT049,1651.81433041114
FDI24,OUT046,2788.983292092942
FDZ16,OUT046,3118.079714155667
FDV47,OUT046,1364.0441562401402
FDV16,OUT045,563.0990732083374
FDZ22,OUT035,1520.7296677552686
FDO20,OUT010,2090.545439075924
FDW38,OUT013,1055.0593172085091
FDW52,OUT045,2610.91524755127
FDT43,OUT019,-1031.975155336414
NCS29,OUT045,4078.9648505159585
NCC31,OUT017,2566.141145230199
FDA21,OUT017,3021.47536333488
FDQ55,OUT046,1935.5096404775913
NCE54,OUT049,1320.717263680585
FDD45,OUT017,1546.6622747709962
NCP17,OUT017,1100.0456270153609
FDR47,OUT035,3248.817273616588
DRM35,OUT013,2923.74252708718
FDR47,OUT019,1177.6270847556848
FDX19,OUT010,1772.351306185139
FDV22,OUT027,4017.5058269500187
FDQ46,OUT027,3220.5746568170953
DRO47,OUT045,1715.978291487129
FDB44,OUT010,1409.7652588030624
FDN02,OUT010,1304.852911712665
FDW10,OUT045,2714.1198320175627
FDJ41,OUT019,2229.9696362712166
FDM50,OUT046,1024.290324636962
FDW10,OUT035,2998.2657219418297
FDY48,OUT049,1748.4534335682056
NCE30,OUT027,4788.502694960071
FDO04,OUT045,853.846059919797
FDQ26,OUT010,-919.043860118024
NCX29,OUT018,2057.812706797071
FDE39,OUT046,1890.0749470194423
NCR54,OUT027,4546.25018238348
NCP55,OUT027,2366.8921333891985
FDX22,OUT017,3485.942181050089
FDI05,OUT035,1374.643333717157
FDC51,OUT027,3476.854103588238
FDC10,OUT013,1998.0245399359974
FDJ46,OUT045,2702.0167726457103
FDV10,OUT010,-1123.279251885763
FDX12,OUT027,5317.68462481675
FDL43,OUT019,-660.1893674424546
DRB13,OUT046,3075.5951171336155
FDF59,OUT027,3469.6012638476586
FDT35,OUT049,2827.268998349742
NCJ19,OUT035,1065.1204643324804
FDT35,OUT018,2493.498397130468
FDI48,OUT046,852.0050379688673
DRC24,OUT019,515.2280525223182
NCZ05,OUT017,1711.6922014272022
FDJ57,OUT049,3109.5351507348805
FDX11,OUT017,3015.9233248683076
FDE09,OUT035,1941.6117900595282
NCK06,OUT049,2045.4868662227354
DRE37,OUT017,3070.6571445380723
FDV56,OUT046,1787.0568885474413
FDY43,OUT017,2766.667864024843
FDV35,OUT013,2539.1474819105215
FDF05,OUT019,2190.418207515876
FDA36,OUT035,3073.2605664995626
FDS13,OUT027,5595.269225924126
FDU47,OUT013,2411.383159804097
FDI36,OUT010,1212.5361936667882
FDH48,OUT046,1368.329269363453
FDZ14,OUT013,2107.400805149543
FDS46,OUT013,2059.8108177571576
FDE21,OUT017,1948.0888456181628
FDA26,OUT049,3596.580014768785
FDV12,OUT046,1649.5644928249567
FDL46,OUT019,-80.58505243626314
FDN57,OUT013,2365.3448895563797
NCJ18,OUT017,1915.651084810247
FDO36,OUT045,2760.027030012996
FDX55,OUT018,3168.494235850757
FDT25,OUT019,80.19570934691865
FDD16,OUT049,1267.3772753849157
NCX18,OUT013,3234.801655831383
NCG55,OUT018,1567.4145111788966
NCV18,OUT049,1438.6596454030114
NCS18,OUT035,1905.9860703506793
FDC37,OUT045,1596.1803657558312
FDE47,OUT046,1977.7549497273903
DRG49,OUT019,1940.8818317926216
FDC39,OUT049,3324.025411989378
FDH24,OUT019,606.971811854402
FDV39,OUT027,4630.526448051593
NCL17,OUT045,2203.0390515578683
NCY53,OUT035,1957.3343295834075
FDH52,OUT013,1151.5895041775539
NCD19,OUT018,641.8655742103974
FDI44,OUT046,1224.0459735263912
DRD49,OUT027,5149.702502261161
FDN08,OUT035,2116.2252629068835
FDO20,OUT027,5459.772443527336
FDY02,OUT046,4208.8609022225455
FDX23,OUT045,1443.7455466428423
FDX01,OUT017,1961.5672034237723
FDH20,OUT027,3036.269962384934
NCX41,OUT017,3404.3111448357176
FDD21,OUT027,3325.302752051378
DRH11,OUT019,-1008.7837819222252
DRE60,OUT018,3245.4881651255946
FDB10,OUT013,3790.9792848546504
FDH38,OUT013,1973.538306417604
NCL07,OUT018,359.5815207429255
FDD48,OUT046,1796.0076619523352
NCT54,OUT027,2940.3202615201926
FDF32,OUT027,4594.521599050071
DRH51,OUT045,1231.0536649514447
DRG03,OUT035,2563.823052804524
NCY42,OUT019,424.76323821826327
FDH32,OUT017,1581.9407802894998
NCJ06,OUT027,3371.9054379915306
FDH47,OUT027,3011.5722662427934
FDZ08,OUT018,1119.2031691828756
FDK16,OUT017,1577.0421078190298
DRG01,OUT018,940.2894281120098
NCM53,OUT027,3102.0480299648298
NCB07,OUT035,3292.6106026230245
NCZ06,OUT035,4151.545495179915
FDU48,OUT049,2167.0363820487837
NCB55,OUT027,2380.7121835443477
FDP15,OUT013,4122.34950664341
FDF17,OUT046,3126.379360625009
NCN06,OUT049,2726.000619162701
DRM48,OUT018,344.424667294204
FDH10,OUT046,3043.6295585425323
FDC60,OUT018,1146.721284319393
FDE35,OUT018,729.855157562849
DRI23,OUT013,2655.5977418122357
NCR38,OUT013,4060.9772799769735
FDP04,OUT035,1194.8008659121838
NCW17,OUT045,1992.8532033611136
FDX34,OUT017,2045.5376725638944
NCK53,OUT045,1483.0854758831283
NCO54,OUT010,-982.8533024902551
NCH55,OUT046,2044.9373117497953
FDT44,OUT027,3320.2197981085756
DRG49,OUT046,3826.6099970414807
FDX46,OUT010,-908.1266958385636
DRG36,OUT049,2792.671011998541
FDU37,OUT049,1455.9434934347773
FDK10,OUT049,3042.4919245754727
DRF37,OUT027,5531.714303646327
FDC44,OUT035,1917.7168192530444
FDP15,OUT046,4044.0249156969985
FDZ27,OUT027,2319.166236452
FDY22,OUT019,399.22100240712007
DRG51,OUT035,2744.188947430791
FDN58,OUT045,3644.7429875170365
FDW01,OUT049,2584.71490596114
FDX24,OUT018,1257.0844540267285
FDO51,OUT017,827.7909317371932
FDJ52,OUT027,4033.9003810506947
NCY06,OUT010,146.51752553070446
FDE20,OUT018,2469.9697884648376
FDT23,OUT010,-629.6601598376451
FDQ51,OUT046,872.3123054275416
FDE35,OUT046,1037.2209870726847
FDB46,OUT013,3439.371073838606
NCG19,OUT035,3805.601139821064
NCL06,OUT018,3833.905682054715
FDT36,OUT019,-1339.1546883003027
FDC56,OUT049,2005.771066215024
FDJ26,OUT049,3510.6183160261953
FDZ59,OUT017,2814.5588727758886
FDV11,OUT027,4328.623082244323
FDR13,OUT010,-7.769195341980321
FDI15,OUT018,3858.0486486170003
FDF47,OUT018,3225.6687999831393
NCB54,OUT019,128.64584577533196
NCK19,OUT027,4476.06689845763
FDX16,OUT017,2502.594188236312
FDL50,OUT045,1982.3461493092982
NCE31,OUT035,731.2425639247767
DRJ01,OUT049,2659.0152558805503
FDE22,OUT013,2636.4196243887664
FDY20,OUT019,-416.84248928427064
NCO14,OUT045,688.9797188850812
NCR50,OUT017,2512.7047787847323
DRM47,OUT017,3138.461110176667
FDO27,OUT010,-410.6129815309273
FDJ20,OUT027,3455.7234742618566
NCX17,OUT013,3737.3228087029856
FDG59,OUT049,708.5786306090172
FDD52,OUT045,1649.0296282083482
FDO48,OUT017,3602.3808897583604
FDC59,OUT019,-850.2067919018868
FDS15,OUT018,1498.5668979317338
FDB47,OUT035,3462.83265037224
FDV14,OUT019,-493.2545455278778
FDB27,OUT013,3182.105022718707
FDA35,OUT035,2141.7964383736544
FDN51,OUT018,3886.572035226508
FDO39,OUT019,980.8185124303227
FDB28,OUT049,3225.829508808143
DRJ25,OUT046,789.466025071184
FDH46,OUT027,3095.3866545703067
FDI10,OUT045,2707.664919574546
FDU21,OUT018,344.3975685958194
FDD09,OUT049,2966.7026624712
FDD10,OUT046,2886.178582191238
FDN31,OUT010,1132.9881611219325
FDA46,OUT018,2815.244911918766
FDM56,OUT046,1735.1607215560107
FDF11,OUT010,1906.352107929064
FDS32,OUT018,2045.7992289122294
NCM06,OUT013,2535.2071252854867
FDZ26,OUT045,3757.1622412496627
FDO01,OUT013,2192.7092727234904
FDJ46,OUT049,2878.8219213846332
FDG26,OUT019,2135.3010014766096
FDZ38,OUT035,2990.7299672960426
NCO55,OUT013,1723.6971611221911
FDT60,OUT035,2137.1064089859037
FDW37,OUT049,1565.685701870168
NCK42,OUT018,3145.807831348411
FDA45,OUT046,2744.525785325608
FDW55,OUT018,3769.0624581838047
FDY44,OUT017,3281.421670315892
FDQ31,OUT017,1518.5450659643056
FDM09,OUT049,2862.3308502925793
FDH12,OUT018,1381.150544180262
NCQ43,OUT035,1864.0846759065953
FDT33,OUT035,2903.4485864207254
NCT41,OUT018,2125.321926433001
DRJ25,OUT010,-1151.4909773990728
NCQ41,OUT046,3140.7789544147627
NCN17,OUT049,1694.5986083096795
DRO35,OUT027,3340.584287226715
FDU27,OUT018,534.6953266753467
FDY43,OUT027,4173.3790492911185
FDG46,OUT035,2054.147986969827
DRL49,OUT018,2029.8101645175184
NCB55,OUT049,1011.3982552452794
FDK28,OUT049,4175.937792519951
FDO49,OUT045,793.9464389668897
FDT03,OUT013,2991.870006361265
FDW33,OUT027,3132.6840368846642
FDR02,OUT035,1946.6487493937911
FDF50,OUT013,3223.317012308161
FDA40,OUT018,1149.89126866053
NCT53,OUT018,2368.817012297932
FDY60,OUT035,2511.41372435262
FDP44,OUT027,3134.2380548471865
NCQ50,OUT045,3305.4813329005574
NCC30,OUT017,2916.9970579836654
FDQ60,OUT018,1684.814000809136
FDG41,OUT046,1777.8664648525992
FDQ03,OUT046,3767.775238219884
FDM03,OUT045,1591.1066614792953
FDZ51,OUT018,1293.0454310180135
DRF51,OUT035,697.6802860032162
FDF39,OUT017,4228.363730203124
FDW52,OUT035,2843.377647442592
FDY22,OUT049,2456.4788168438517
FDG14,OUT013,2526.32226664893
FDA57,OUT017,704.0928454010541
FDL45,OUT019,101.72973317127162
FDX28,OUT046,1581.9459260314852
NCQ54,OUT013,2813.812774568514
FDH40,OUT045,1235.8480278926882
FDU52,OUT035,2703.6928697547355
FDT60,OUT010,38.71145430182196
FDK08,OUT045,1554.3816049140069
FDN04,OUT049,3008.4448285053686
FDE50,OUT013,3102.9016249053
FDI16,OUT049,947.2567613466808
FDM50,OUT049,1142.105850561722
NCV30,OUT049,1116.9088944009459
FDT44,OUT013,1937.7431366580022
FDY60,OUT013,2476.836744131324
FDT56,OUT017,1085.149688432908
FDV58,OUT018,2829.610442210932
FDU04,OUT013,2074.388643601561
NCN05,OUT027,4397.70434308809
FDI53,OUT018,2329.3810020613064
FDD34,OUT046,2630.8353937798765
FDW47,OUT027,3448.5596716841355
FDT51,OUT027,3286.9223086185893
FDO27,OUT013,1622.9569573824206
NCQ18,OUT018,1336.7284864456328
NCW05,OUT013,1770.7382617934145
FDI15,OUT010,2210.6118593919773
NCH43,OUT010,1498.0659195883172
FDT40,OUT049,2107.4093709879
NCG19,OUT017,3694.824351170265
NCM30,OUT035,845.1783508324329
FDB38,OUT017,2621.4878201926413
FDB22,OUT046,2439.2430674768148
FDC58,OUT046,726.016112547537
NCI29,OUT013,2330.657853570927
FDA23,OUT010,-358.17078473597485
DRG48,OUT013,2394.9382285379743
FDV21,OUT013,2062.947281249195
NCG18,OUT019,-277.7040162332155
FDG40,OUT045,489.98366025417545
FDU24,OUT018,1276.397241541522
FDA22,OUT049,2728.7048662355674
FDY35,OUT046,863.3392826449149
FDJ15,OUT045,2886.158522175104
NCW18,OUT018,3472.502911395817
FDK56,OUT018,2734.8207726829432
FDF44,OUT046,2160.7825086952216
FDP51,OUT049,2031.2463552507843
FDU22,OUT027,3313.4323475314595
FDM28,OUT017,2906.216002746608
NCL42,OUT046,3862.050903561115
FDJ15,OUT019,1096.3384672813445
FDI32,OUT018,1496.5722530367075
DRL11,OUT046,2575.9578681104176
DRO59,OUT018,964.3598483346486
FDA07,OUT019,96.46722848742729
NCO53,OUT013,2924.8676423205625
FDO21,OUT045,3524.5492346251267
FDW39,OUT045,2832.155966653894
NCV17,OUT013,2156.7218485650874
FDE22,OUT046,2533.560959369809
NCB06,OUT018,2229.4286564764307
DRF48,OUT017,3024.072596135785
FDB05,OUT013,3960.292714605018
FDP28,OUT027,5565.981149767257
FDP23,OUT046,3497.293000838453
NCS41,OUT018,2632.889147796115
FDS40,OUT018,393.2956186612
FDA16,OUT017,3511.1054889853203
FDN20,OUT035,2846.192959442408
FDF04,OUT027,5498.419718264097
DRG36,OUT018,2424.3656902843013
FDW16,OUT018,1285.243447143021
FDU09,OUT017,1024.7833290321232
FDW01,OUT046,2501.3682883294077
FDB15,OUT045,4059.4050678082385
NCJ17,OUT049,1432.6753086677563
NCT18,OUT018,2664.181504863135
FDG16,OUT018,3080.306990525579
FDP27,OUT017,3101.608375107974
FDQ44,OUT027,3387.523943123154
FDL50,OUT027,3495.3334193809487
FDW57,OUT027,4351.480018974773
FDS34,OUT013,1946.5749213953268
NCV30,OUT035,1172.5723754565206
FDD26,OUT018,2718.6784201331384
FDA03,OUT045,2297.06537347879
FDS27,OUT018,2910.448724931415
FDM12,OUT013,3089.93148427097
NCV42,OUT027,3235.7525756617606
NCS41,OUT046,2936.537200373813
FDN56,OUT018,2069.986513973532
DRK59,OUT046,3699.200133265451
NCG18,OUT046,1672.6842129666138
NCN26,OUT017,1956.6092778139337
FDI60,OUT027,2503.390275651016
NCI43,OUT049,925.8971528306411
NCL17,OUT049,2375.168647656261
FDQ19,OUT019,2023.5679189476687
FDY43,OUT049,2787.1944016756606
FDR36,OUT049,840.489094793144
FDJ58,OUT049,2866.7039722135723
DRY23,OUT045,676.1091193081588
FDK26,OUT027,4494.348662759306
DRH03,OUT045,1350.47741012621
FDC10,OUT010,-0.17414425701053915
FDD23,OUT013,3084.3370404802063
FDP32,OUT045,1955.3693201241294
FDO31,OUT035,1529.5544141311716
FDQ57,OUT013,2418.3527733915707
FDX32,OUT027,3813.1005180969414
FDC39,OUT027,4688.494278261156
FDU55,OUT046,4155.029074411625
FDL45,OUT013,2042.7319678321137
DRK37,OUT049,3108.5704513127384
FDK22,OUT013,3479.7074576391014
DRG37,OUT027,3929.388142864086
FDK22,OUT017,3453.852841492353
DRH36,OUT018,895.9340945745403
DRC36,OUT018,2531.9988219697752
DRE03,OUT027,2119.0035782030454
FDF34,OUT046,3190.8421270097415
FDZ22,OUT046,1367.638577476791
FDC44,OUT010,-154.15278948871537
FDN31,OUT027,4450.41513352159
FDO03,OUT017,3726.951501890432
FDA01,OUT049,1090.6580682088243
NCH42,OUT049,3756.937816454775
FDF46,OUT018,1564.045004457064
DRL35,OUT046,748.766437597898
FDW46,OUT049,1193.6717733724558
FDB58,OUT046,2311.121906383828
FDD47,OUT018,2448.154720922652
NCO17,OUT045,1798.579826750337
FDJ26,OUT017,3480.2827818566966
FDU37,OUT045,1265.0252224960968
