Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,2879.3427208790076
FDK24,OUT017,979.6925875692073
DRF36,OUT013,4228.259350386579
FDN46,OUT010,260.22229530760285
NCN06,OUT045,2688.084780231292
FDD59,OUT035,1566.3128796593555
FDM14,OUT045,1890.2239324231386
FDO10,OUT018,703.32371821891
FDU35,OUT013,1676.8250290837436
NCA30,OUT018,2823.2197381418623
NCO41,OUT049,1653.238374135155
FDI24,OUT046,3219.2883894713987
FDZ16,OUT046,3553.656483030294
FDV47,OUT046,1459.1924003551596
FDV16,OUT045,594.3222678820405
FDZ22,OUT035,1678.9480454632292
FDO20,OUT010,443.8333365464291
FDW38,OUT013,659.5589991148141
FDW52,OUT045,2579.832097324299
FDT43,OUT019,127.73182961281424
NCS29,OUT045,4994.515744662868
NCC31,OUT017,2190.5076460425144
FDA21,OUT017,3733.973850914262
FDQ55,OUT046,2000.014048301671
NCE54,OUT049,1373.7092075373362
FDD45,OUT017,1584.7761505386945
NCP17,OUT017,935.2595971502598
FDR47,OUT035,3675.147564114863
DRM35,OUT013,3139.6511672313354
FDR47,OUT019,652.8975480041063
FDX19,OUT010,451.42875942678836
FDV22,OUT027,3643.6637385564104
FDQ46,OUT027,3149.48468125864
DRO47,OUT045,1743.6684073977976
FDB44,OUT010,-30.774505539401158
FDN02,OUT010,614.3887849422795
FDW10,OUT045,2993.2977379339636
FDJ41,OUT019,912.9558352126674
FDM50,OUT046,787.4178123871484
FDW10,OUT035,3654.0801886620466
FDY48,OUT049,1797.5385365104155
NCE30,OUT027,5645.139205961181
FDO04,OUT045,868.5260256216727
FDQ26,OUT010,140.68756048390267
NCX29,OUT018,2410.5202767637043
FDE39,OUT046,2035.220653161704
NCR54,OUT027,5298.589143791475
NCP55,OUT027,2012.3654259557638
FDX22,OUT017,4576.015876040687
FDI05,OUT035,1219.9350459869688
FDC51,OUT027,3205.386971151022
FDC10,OUT013,1540.853769061394
FDJ46,OUT045,2807.5977193858143
FDV10,OUT010,114.36119401640607
FDX12,OUT027,5704.310353376435
FDL43,OUT019,80.21945142332841
DRB13,OUT046,3253.1918923772864
FDF59,OUT027,3286.095518942952
FDT35,OUT049,2868.9711059584265
NCJ19,OUT035,947.4941472321368
FDT35,OUT018,2266.950938066441
FDI48,OUT046,665.9362351119753
DRC24,OUT019,415.6606320045424
NCZ05,OUT017,1762.5139879485776
FDJ57,OUT049,4036.605377150855
FDX11,OUT017,3567.3688371248713
FDE09,OUT035,1962.4817646600593
NCK06,OUT049,1476.5765865710166
DRE37,OUT017,2725.8051783312794
FDV56,OUT046,1534.4315145758453
FDY43,OUT017,2802.475587897969
FDV35,OUT013,2706.4688887723164
FDF05,OUT019,1360.9925099320244
FDA36,OUT035,3112.062519612199
FDS13,OUT027,5175.072514685681
FDU47,OUT013,2468.25344620067
FDI36,OUT010,609.2439763878833
FDH48,OUT046,1454.5796560390436
FDZ14,OUT013,1843.4766448260484
FDS46,OUT013,2184.361541979397
FDE21,OUT017,2210.0185180640224
FDA26,OUT049,4325.341895470139
FDV12,OUT046,1929.6520437220274
FDL46,OUT019,392.0796137503652
FDN57,OUT013,2210.3904729365536
NCJ18,OUT017,1892.7910633684558
FDO36,OUT045,2525.884288729906
FDX55,OUT018,3097.928313744293
FDT25,OUT019,360.51895231513777
FDD16,OUT049,1063.238773701914
NCX18,OUT013,2898.8004776350676
NCG55,OUT018,1707.2470905488033
NCV18,OUT049,1963.2614567151684
NCS18,OUT035,1852.1879412384055
FDC37,OUT045,1900.391024617732
FDE47,OUT046,1855.1640269272064
DRG49,OUT019,900.7470493458794
FDC39,OUT049,3856.763270415083
FDH24,OUT019,174.2996872352517
FDV39,OUT027,5585.647283233684
NCL17,OUT045,2390.574575573758
NCY53,OUT035,2100.6424760027467
FDH52,OUT013,796.0598527512457
NCD19,OUT018,794.9309835447135
FDI44,OUT046,1154.9513791912639
DRD49,OUT027,6148.7742711514475
FDN08,OUT035,2017.0582009667276
FDO20,OUT027,6931.338945074012
FDY02,OUT046,3748.167856141859
FDX23,OUT045,1209.967285081338
FDX01,OUT017,1782.697978532678
FDH20,OUT027,2719.992787825918
NCX41,OUT017,3168.2137214855493
FDD21,OUT027,4266.790751185862
DRH11,OUT019,161.39511101240143
DRE60,OUT018,4484.707862436402
FDB10,OUT013,2912.4983153825433
FDH38,OUT013,2023.6971735946374
NCL07,OUT018,353.14118061426274
FDD48,OUT046,2675.6493397082118
NCT54,OUT027,2755.8568120195237
FDF32,OUT027,5189.126237299168
DRH51,OUT045,1266.5129526077126
DRG03,OUT035,2083.39373743084
NCY42,OUT019,187.59011633590424
FDH32,OUT017,1746.9070314594387
NCJ06,OUT027,3028.6246243703977
FDH47,OUT027,2952.9160290558843
FDZ08,OUT018,1036.556703907172
FDK16,OUT017,1595.9767826109367
DRG01,OUT018,1224.5253727963786
NCM53,OUT027,3206.2685005490916
NCB07,OUT035,3320.066178578844
NCZ06,OUT035,2916.8661366945366
FDU48,OUT049,1901.2417885839188
NCB55,OUT027,1490.1231135815349
FDP15,OUT013,3914.057120011261
FDF17,OUT046,3516.0635949335806
NCN06,OUT049,3421.026346801425
DRM48,OUT018,490.5196850856134
FDH10,OUT046,1528.5620916404782
FDC60,OUT018,1734.1215015304788
FDE35,OUT018,774.494090694303
DRI23,OUT013,2771.0275938774303
NCR38,OUT013,3644.3304389730633
FDP04,OUT035,814.412626006046
NCW17,OUT045,2519.3195759561545
FDX34,OUT017,2466.8607325863736
NCK53,OUT045,1584.8350086028731
NCO54,OUT010,219.4876989813093
NCH55,OUT046,1653.6763482616084
FDT44,OUT027,3161.440060982373
DRG49,OUT046,4531.219609923118
FDX46,OUT010,164.52075764644658
DRG36,OUT049,3254.1896465407403
FDU37,OUT049,1379.427828186466
FDK10,OUT049,2132.9994096668547
DRF37,OUT027,6913.135966254321
FDC44,OUT035,2322.736369878309
FDP15,OUT046,3405.180294795004
FDZ27,OUT027,1210.4651605207043
FDY22,OUT019,309.0825941219404
DRG51,OUT035,2783.9525733909454
FDN58,OUT045,3296.572950139585
FDW01,OUT049,2661.7475559211603
FDX24,OUT018,1470.853294282559
FDO51,OUT017,686.9080154148255
FDJ52,OUT027,3487.6346357457232
NCY06,OUT010,178.31356032283782
FDE20,OUT018,2486.4323274763715
FDT23,OUT010,220.5389394482287
FDQ51,OUT046,737.9959971099258
FDE35,OUT046,834.0735599048033
FDB46,OUT013,2866.0337169265345
NCG19,OUT035,2824.2612931781377
NCL06,OUT018,3654.4495551138425
FDT36,OUT019,107.48445059605719
FDC56,OUT049,2295.014565571067
FDJ26,OUT049,2858.6725046898136
FDZ59,OUT017,3313.448570217716
FDV11,OUT027,5533.02246090849
FDR13,OUT010,302.98959606006844
FDI15,OUT018,4689.484767962079
FDF47,OUT018,3216.5554302340315
NCB54,OUT019,199.56708759435784
NCK19,OUT027,5341.969412235691
FDX16,OUT017,2803.830101097656
FDL50,OUT045,1769.583091902503
NCE31,OUT035,582.2323981297232
DRJ01,OUT049,1828.3865893168163
FDE22,OUT013,2663.7440361934823
FDY20,OUT019,243.5864731534954
NCO14,OUT045,654.6367203201842
NCR50,OUT017,3501.711653190065
DRM47,OUT017,3135.386593468502
FDO27,OUT010,352.1937930860926
FDJ20,OUT027,3119.096820845874
NCX17,OUT013,3308.597580163337
FDG59,OUT049,272.44968969227614
FDD52,OUT045,1446.4656112546463
FDO48,OUT017,3544.741798235059
FDC59,OUT019,46.915145499715734
FDS15,OUT018,1263.9213964269031
FDB47,OUT035,3858.3899158249046
FDV14,OUT019,410.6402995082722
FDB27,OUT013,3190.5531152620306
FDA35,OUT035,2195.6626329861792
FDN51,OUT018,2598.0026621093475
FDO39,OUT019,709.786741369749
FDB28,OUT049,2777.2719241133605
DRJ25,OUT046,749.0926581607537
FDH46,OUT027,2706.1089840337577
FDI10,OUT045,2909.2751923216056
FDU21,OUT018,113.63219461747555
FDD09,OUT049,3234.139278458289
FDD10,OUT046,1558.010860034494
FDN31,OUT010,360.5479393315352
FDA46,OUT018,3291.1432168843116
FDM56,OUT046,1357.7728034584466
FDF11,OUT010,-4.488406368464048
FDS32,OUT018,1905.561197058975
NCM06,OUT013,2467.636973189401
FDZ26,OUT045,4263.075774078916
FDO01,OUT013,1699.5973766584393
FDJ46,OUT049,2905.8630422816086
FDG26,OUT019,1195.14170111993
FDZ38,OUT035,3863.784099998177
NCO55,OUT013,2028.7391821647275
FDT60,OUT035,2128.9225765848496
FDW37,OUT049,1297.7361548652045
NCK42,OUT018,2900.768636732375
FDA45,OUT046,1476.4665984474586
FDW55,OUT018,3222.0234009780556
FDY44,OUT017,3735.8615236911696
FDQ31,OUT017,1362.2178160222784
FDM09,OUT049,3081.849536899072
FDH12,OUT018,1329.4879086314238
NCQ43,OUT035,1593.2368673571875
FDT33,OUT035,2897.8129253009406
NCT41,OUT018,1866.7715654263889
DRJ25,OUT010,113.38042824689425
NCQ41,OUT046,3011.2402064857897
NCN17,OUT049,1964.9296543727553
DRO35,OUT027,3189.0844540926864
FDU27,OUT018,445.77878372005705
FDY43,OUT027,4649.074844460214
FDG46,OUT035,2282.168618541062
DRL49,OUT018,1771.5769153406125
NCB55,OUT049,791.6326611960504
FDK28,OUT049,3455.584375824288
FDO49,OUT045,673.0470127133709
FDT03,OUT013,2058.8696607096954
FDW33,OUT027,2561.7832790988205
FDR02,OUT035,2106.7650560996526
FDF50,OUT013,3003.1055368942248
FDA40,OUT018,1200.8586324589323
NCT53,OUT018,2398.091166888399
FDY60,OUT035,2417.9004553921354
FDP44,OUT027,2677.076365987196
NCQ50,OUT045,3965.329329439598
NCC30,OUT017,2660.43676499273
FDQ60,OUT018,2056.402957229837
FDG41,OUT046,1524.3986183176926
FDQ03,OUT046,2466.4631861941407
FDM03,OUT045,1632.9678030786524
FDZ51,OUT018,1245.156914799705
DRF51,OUT035,749.961344682831
FDF39,OUT017,5217.2868596879725
FDW52,OUT035,2705.725187440277
FDY22,OUT049,2617.294070930868
FDG14,OUT013,2339.8637441678097
FDA57,OUT017,796.283607481032
FDL45,OUT019,175.90208393827416
FDX28,OUT046,1387.8573413753504
NCQ54,OUT013,3675.492791041953
FDH40,OUT045,1142.0835685035313
FDU52,OUT035,2341.036035419803
FDT60,OUT010,314.0737410060451
FDK08,OUT045,1241.666082290194
FDN04,OUT049,2868.8138754048514
FDE50,OUT013,3215.9572882147813
FDI16,OUT049,832.9231421914627
FDM50,OUT049,711.0646329804271
NCV30,OUT049,1382.59789124166
FDT44,OUT013,1977.1139388630781
FDY60,OUT013,2729.726681978094
FDT56,OUT017,1032.8276329456617
FDV58,OUT018,3257.0152736317514
FDU04,OUT013,1182.3708705332385
NCN05,OUT027,5795.446318731048
FDI53,OUT018,2143.4030180881296
FDD34,OUT046,2351.3516425877256
FDW47,OUT027,3224.5211056741796
FDT51,OUT027,2888.203429029305
FDO27,OUT013,1740.7700047924766
NCQ18,OUT018,1394.3751466916437
NCW05,OUT013,2156.001739813048
FDI15,OUT010,1180.2665921551866
NCH43,OUT010,-55.50502075649442
FDT40,OUT049,1588.6028230272934
NCG19,OUT017,2627.0451138513417
NCM30,OUT035,753.6517348021775
FDB38,OUT017,2663.8823629606395
FDB22,OUT046,2301.3247753112023
FDC58,OUT046,516.2041457127849
NCI29,OUT013,1936.938342323129
FDA23,OUT010,331.6444490104581
DRG48,OUT013,2350.983200111491
FDV21,OUT013,2133.2842665034764
NCG18,OUT019,254.7930936034454
FDG40,OUT045,578.2127590419166
FDU24,OUT018,1552.1270358720808
FDA22,OUT049,3403.007617632282
FDY35,OUT046,932.8703867194876
FDJ15,OUT045,3892.4283077540877
NCW18,OUT018,3460.527813151642
FDK56,OUT018,2722.1533645899513
FDF44,OUT046,2524.1060136443466
FDP51,OUT049,2266.030256270547
FDU22,OUT027,3264.082438263683
FDM28,OUT017,2850.3560935908563
NCL42,OUT046,4128.600615359346
FDJ15,OUT019,817.0975715342369
FDI32,OUT018,1862.5818320838587
DRL11,OUT046,2831.4841620407183
DRO59,OUT018,908.2181790898599
FDA07,OUT019,389.80258202947834
NCO53,OUT013,3028.171575550153
FDO21,OUT045,1871.809283288614
FDW39,OUT045,2730.5029874083334
NCV17,OUT013,2707.8806361076204
FDE22,OUT046,2481.7704951760916
NCB06,OUT018,2175.146058325774
DRF48,OUT017,2594.7839453962574
FDB05,OUT013,3411.3914581763215
FDP28,OUT027,6371.289734521829
FDP23,OUT046,3273.9206261099857
NCS41,OUT018,2499.684384640861
FDS40,OUT018,370.2924667132148
FDA16,OUT017,3780.3962906444017
FDN20,OUT035,3224.9061563435757
FDF04,OUT027,5621.060599497267
DRG36,OUT018,2561.8834119866488
FDW16,OUT018,1330.7065578428605
FDU09,OUT017,958.4888174252749
FDW01,OUT046,2608.6755105301622
FDB15,OUT045,4690.693227925134
NCJ17,OUT049,1321.5608342230732
NCT18,OUT018,2403.194002965442
FDG16,OUT018,3085.33549880489
FDP27,OUT017,3026.3826819990118
FDQ44,OUT027,3407.88092327012
FDL50,OUT027,3542.5842392187483
FDW57,OUT027,5752.772143344671
FDS34,OUT013,1823.9258647274414
NCV30,OUT035,1554.7128525058163
FDD26,OUT018,2827.143507183013
FDA03,OUT045,2178.6179001614314
FDS27,OUT018,2439.444694973726
FDM12,OUT013,2494.496548939131
NCV42,OUT027,2791.397906021257
NCS41,OUT046,2777.957866346816
FDN56,OUT018,2597.664636559877
DRK59,OUT046,2742.211888551429
NCG18,OUT046,1716.9431201570198
NCN26,OUT017,2360.335812183006
FDI60,OUT027,1334.5631169076448
NCI43,OUT049,861.9719298483523
NCL17,OUT049,2626.4351383796334
FDQ19,OUT019,929.4184378831186
FDY43,OUT049,3302.64921561623
FDR36,OUT049,845.8491605729396
FDJ58,OUT049,2941.8220053691643
DRY23,OUT045,634.7578140252116
FDK26,OUT027,4995.151611010962
DRH03,OUT045,1210.280725076214
FDC10,OUT010,76.82686852935863
FDD23,OUT013,3140.2431531168822
FDP32,OUT045,1917.128740466837
FDO31,OUT035,1318.1771547539515
FDQ57,OUT013,2235.5130793199014
FDX32,OUT027,4243.922183856651
FDC39,OUT027,5797.700813385454
FDU55,OUT046,4651.249581013142
FDL45,OUT013,2363.323511440492
DRK37,OUT049,4476.861140341878
FDK22,OUT013,2925.7831488069924
DRG37,OUT027,4422.0667763990205
FDK22,OUT017,3382.835144902667
DRH36,OUT018,889.8233701274576
DRC36,OUT018,3108.7719064238
DRE03,OUT027,1141.6263797614063
FDF34,OUT046,2863.019416591512
FDZ22,OUT046,1294.4349978321682
FDC44,OUT010,431.9543482533103
FDN31,OUT027,4761.0077153215325
FDO03,OUT017,4718.263173115416
FDA01,OUT049,660.4394287094867
NCH42,OUT049,4850.570698366056
FDF46,OUT018,1782.7942864900606
DRL35,OUT046,798.0280022282881
FDW46,OUT049,952.0042030278715
FDB58,OUT046,2347.082476935403
FDD47,OUT018,2651.4172436637637
NCO17,OUT045,2078.9092178322608
FDJ26,OUT017,3436.322480000264
FDU37,OUT045,1488.1963032953042
