Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE59,OUT045,777.4512319202373
FDI60,OUT035,955.2293466266955
DRH39,OUT035,1351.5278647503092
FDK36,OUT049,889.7915944143907
FDN52,OUT045,1409.5274777771378
FDU12,OUT017,4068.9517963262524
NCT05,OUT027,6255.350901555622
FDS37,OUT027,2851.869373380106
FDK24,OUT017,850.1085550870465
DRF36,OUT013,3248.2976642366
FDN46,OUT010,227.42591807435713
NCN06,OUT045,2679.4181632770424
FDD59,OUT035,1490.7267603033363
FDM14,OUT045,1687.5946690925684
FDO10,OUT018,786.1637657086063
FDU35,OUT013,1623.0728073429452
NCA30,OUT018,2702.9398385394998
NCO41,OUT049,1634.861924049594
FDI24,OUT046,2828.3926686149325
FDZ16,OUT046,2958.248472902718
FDV47,OUT046,1422.6429540039767
FDV16,OUT045,771.7389355893787
FDZ22,OUT035,1507.3092741268608
FDO20,OUT010,534.8662991573322
FDW38,OUT013,955.3465975734126
FDW52,OUT045,2698.6091314631312
FDT43,OUT019,162.44317270452962
NCS29,OUT045,4111.869110199449
NCC31,OUT017,2582.1668046753257
FDA21,OUT017,3115.464022705783
FDQ55,OUT046,1915.9995219397774
NCE54,OUT049,1285.898550531661
FDD45,OUT017,1592.3015865848176
NCP17,OUT017,928.0794806378601
FDR47,OUT035,3055.318301762857
DRM35,OUT013,3010.247219695404
FDR47,OUT019,506.25749501796105
FDX19,OUT010,553.3111668252258
FDV22,OUT027,4155.926444523154
FDQ46,OUT027,2998.1731549821493
DRO47,OUT045,1758.2397561157354
FDB44,OUT010,563.6196011758699
FDN02,OUT010,588.84322379591
FDW10,OUT045,2755.0035061829076
FDJ41,OUT019,603.701185556705
FDM50,OUT046,957.8990131066461
FDW10,OUT035,3020.2305606159066
FDY48,OUT049,1661.8857720670912
NCE30,OUT027,5698.35324046481
FDO04,OUT045,902.1770988930194
FDQ26,OUT010,165.7251193128354
NCX29,OUT018,2341.0016151630857
FDE39,OUT046,1889.2684303864598
NCR54,OUT027,5253.881706404233
NCP55,OUT027,1689.88921651786
FDX22,OUT017,4033.5539481310925
FDI05,OUT035,1296.6669601386047
FDC51,OUT027,2998.1823184244354
FDC10,OUT013,1962.549420833089
FDJ46,OUT045,2772.8619371344857
FDV10,OUT010,152.61013411758333
FDX12,OUT027,5872.643910856078
FDL43,OUT019,233.80942513707484
DRB13,OUT046,2836.172207941087
FDF59,OUT027,3318.302379427319
FDT35,OUT049,2882.04817724552
NCJ19,OUT035,954.9465502431993
FDT35,OUT018,2552.1165102099108
FDI48,OUT046,837.9325014377013
DRC24,OUT019,370.0096451758367
NCZ05,OUT017,1800.640971087283
FDJ57,OUT049,3320.1604809288065
FDX11,OUT017,2992.303994490035
FDE09,OUT035,1782.3677141775322
NCK06,OUT049,2031.0453897467607
DRE37,OUT017,2898.098612988249
FDV56,OUT046,1659.8433662936711
FDY43,OUT017,2814.242915408642
FDV35,OUT013,2554.8208060838015
FDF05,OUT019,581.6927635358719
FDA36,OUT035,3066.805104397196
FDS13,OUT027,5818.770759839981
FDU47,OUT013,2359.5675946046463
FDI36,OUT010,463.9503039163299
FDH48,OUT046,1456.8741500204283
FDZ14,OUT013,1973.9401309950163
FDS46,OUT013,2064.7256205639096
FDE21,OUT017,1946.1627114421399
FDA26,OUT049,3780.1160795183755
FDV12,OUT046,1642.1634913486873
FDL46,OUT019,267.33356752550475
FDN57,OUT013,2350.307019478995
NCJ18,OUT017,2011.4168935956213
FDO36,OUT045,2797.5442095661897
FDX55,OUT018,3000.0987443655176
FDT25,OUT019,284.8434736377095
FDD16,OUT049,1270.6862247454844
NCX18,OUT013,3103.067603454337
NCG55,OUT018,1643.5579883173539
NCV18,OUT049,1611.0751249411942
NCS18,OUT035,1792.834118437388
FDC37,OUT045,1643.8720698433651
FDE47,OUT046,1982.2127632314694
DRG49,OUT019,528.7506300372527
FDC39,OUT049,3698.006715024485
FDH24,OUT019,420.7919117738913
FDV39,OUT027,4865.412982631493
NCL17,OUT045,2117.1967364054553
NCY53,OUT035,1872.8892254954344
FDH52,OUT013,930.7139196198482
NCD19,OUT018,790.7347814271394
FDI44,OUT046,1322.9338528136398
DRD49,OUT027,5492.152064743923
FDN08,OUT035,1877.812767242591
FDO20,OUT027,6111.570900234241
FDY02,OUT046,3857.7832894024423
FDX23,OUT045,1504.4811999177557
FDX01,OUT017,1886.1469664117562
FDH20,OUT027,2773.809599460414
NCX41,OUT017,3953.89877874905
FDD21,OUT027,3158.5358771257033
DRH11,OUT019,169.11546172735194
DRE60,OUT018,3633.901519685325
FDB10,OUT013,3988.4194524634268
FDH38,OUT013,1828.4732084298555
NCL07,OUT018,691.0416644419805
FDD48,OUT046,1897.0965844776222
NCT54,OUT027,2714.062362242831
FDF32,OUT027,5139.161821211543
DRH51,OUT045,1378.3890742439378
DRG03,OUT035,2609.765522969221
NCY42,OUT019,396.78260778755555
FDH32,OUT017,1617.0777323454586
NCJ06,OUT027,2988.729909371259
FDH47,OUT027,2736.4575056361477
FDZ08,OUT018,1290.1791611340702
FDK16,OUT017,1615.4832390376591
DRG01,OUT018,1090.5190149990406
NCM53,OUT027,2843.46054432684
NCB07,OUT035,3023.033418725118
NCZ06,OUT035,3926.7902054526216
FDU48,OUT049,1957.8433998488422
NCB55,OUT027,1756.8903384827538
FDP15,OUT013,3875.029259373186
FDF17,OUT046,3123.970760745625
NCN06,OUT049,2969.150790397595
DRM48,OUT018,748.1318280517804
FDH10,OUT046,2740.9687413980673
FDC60,OUT018,1477.2677808477745
FDE35,OUT018,787.7037348352536
DRI23,OUT013,2709.5954876404853
NCR38,OUT013,3847.035176490142
FDP04,OUT035,991.1538280355896
NCW17,OUT045,2120.5214530019625
FDX34,OUT017,2000.662859032109
NCK53,OUT045,1632.0821722656758
NCO54,OUT010,183.8735489527012
NCH55,OUT046,1932.835271249237
FDT44,OUT027,3060.0075575736623
DRG49,OUT046,3844.2708915176663
FDX46,OUT010,164.6487136423251
DRG36,OUT049,2863.116781506565
FDU37,OUT049,1414.91847878319
FDK10,OUT049,3014.0326755763135
DRF37,OUT027,5723.628377442971
FDC44,OUT035,1946.3407499394016
FDP15,OUT046,3585.3627232644003
FDZ27,OUT027,1529.7377937683736
FDY22,OUT019,379.26431267609405
DRG51,OUT035,2942.880959283064
FDN58,OUT045,3724.0112555226806
FDW01,OUT049,2518.852625033147
FDX24,OUT018,1372.429959434284
FDO51,OUT017,796.9782525585085
FDJ52,OUT027,4211.545483418591
NCY06,OUT010,323.25216197375465
FDE20,OUT018,2734.9603784915043
FDT23,OUT010,188.05103476455315
FDQ51,OUT046,877.6148101887222
FDE35,OUT046,942.4823224265929
FDB46,OUT013,3446.5186654049494
NCG19,OUT035,3688.576753373566
NCL06,OUT018,3253.3442887490046
FDT36,OUT019,141.04441889599963
FDC56,OUT049,1985.6591618681193
FDJ26,OUT049,3451.8215765666996
FDZ59,OUT017,2789.1458916069073
FDV11,OUT027,5085.032983144684
FDR13,OUT010,245.87424577878258
FDI15,OUT018,3813.8867468156723
FDF47,OUT018,3121.856068549286
NCB54,OUT019,287.99469873442916
NCK19,OUT027,5047.778067545154
FDX16,OUT017,2600.291424403828
FDL50,OUT045,1876.7690985404015
NCE31,OUT035,898.2065130594394
DRJ01,OUT049,2575.4657762906354
FDE22,OUT013,2714.2933496317155
FDY20,OUT019,239.5647328132402
NCO14,OUT045,820.4402686373837
NCR50,OUT017,2659.9620901667236
DRM47,OUT017,3092.0341298664134
FDO27,OUT010,237.48162440188008
FDJ20,OUT027,3176.1680442998813
NCX17,OUT013,3727.419304770927
FDG59,OUT049,795.3264946441393
FDD52,OUT045,1734.7449796407411
FDO48,OUT017,3839.447498886071
FDC59,OUT019,186.14542436988685
FDS15,OUT018,1449.9046115059248
FDB47,OUT035,3767.8076865384237
FDV14,OUT019,234.56959765061276
FDB27,OUT013,2933.6302854247933
FDA35,OUT035,1983.0046477537544
FDN51,OUT018,3426.432155444199
FDO39,OUT019,441.75009411955017
FDB28,OUT049,3072.4112087931107
DRJ25,OUT046,953.9198389144283
FDH46,OUT027,2691.0337619101956
FDI10,OUT045,2825.0028626813896
FDU21,OUT018,646.1160130493005
FDD09,OUT049,3108.6756366257923
FDD10,OUT046,2599.320369617988
FDN31,OUT010,495.79413043236093
FDA46,OUT018,2971.504971483124
FDM56,OUT046,1663.6060092156754
FDF11,OUT010,571.7420773309989
FDS32,OUT018,1965.0842822346467
NCM06,OUT013,2582.036697489855
FDZ26,OUT045,3835.969649736656
FDO01,OUT013,2088.036446431365
FDJ46,OUT049,2885.354098494133
FDG26,OUT019,544.3776559459674
FDZ38,OUT035,3189.8754472598475
NCO55,OUT013,1742.1519794003505
FDT60,OUT035,1880.187802326659
FDW37,OUT049,1463.9736655243091
NCK42,OUT018,2910.964006921168
FDA45,OUT046,2540.7606523455393
FDW55,OUT018,3184.3329702467868
FDY44,OUT017,3143.412720013661
FDQ31,OUT017,1558.4221764046267
FDM09,OUT049,3038.7899771281577
FDH12,OUT018,1415.838983200093
NCQ43,OUT035,1731.1107658876147
FDT33,OUT035,2937.087751485017
NCT41,OUT018,2268.5650117848313
DRJ25,OUT010,184.0889442524291
NCQ41,OUT046,3078.4351348570285
NCN17,OUT049,1653.400483928942
DRO35,OUT027,2808.8439139892953
FDU27,OUT018,828.1158023632202
FDY43,OUT027,4458.191591865001
FDG46,OUT035,1888.035742734805
DRL49,OUT018,2120.984215409469
NCB55,OUT049,879.8283277049002
FDK28,OUT049,4283.789076835537
FDO49,OUT045,815.7559491857292
FDT03,OUT013,2943.648580733323
FDW33,OUT027,2710.5980316620476
FDR02,OUT035,1797.724116111384
FDF50,OUT013,3056.8887514236453
FDA40,OUT018,1329.1249705627738
NCT53,OUT018,2413.06440073783
FDY60,OUT035,2191.939151556795
FDP44,OUT027,2658.2808169622435
NCQ50,OUT045,3495.528612287785
NCC30,OUT017,2926.3765797644214
FDQ60,OUT018,1753.121262878085
FDG41,OUT046,1670.9768239784496
FDQ03,OUT046,3430.7567391270545
FDM03,OUT045,1589.990606016997
FDZ51,OUT018,1381.77806705055
DRF51,OUT035,848.0250621460893
FDF39,OUT017,4479.017820519487
FDW52,OUT035,2813.428213837253
FDY22,OUT049,2575.608939482784
FDG14,OUT013,2438.598855138438
FDA57,OUT017,797.5670358050979
FDL45,OUT019,297.17431078806527
FDX28,OUT046,1540.1992980194389
NCQ54,OUT013,2999.160460453088
FDH40,OUT045,1408.1307763092398
FDU52,OUT035,2702.901434179977
FDT60,OUT010,271.8234881041958
FDK08,OUT045,1559.6310962772436
FDN04,OUT049,3023.5072411209258
FDE50,OUT013,2999.040278866684
FDI16,OUT049,882.2144911658572
FDM50,OUT049,956.4746786475595
NCV30,OUT049,936.2388855953631
FDT44,OUT013,1853.0571498961963
FDY60,OUT013,2469.9183115620285
FDT56,OUT017,929.8728839925886
FDV58,OUT018,2849.553166725847
FDU04,OUT013,1983.2964285527278
NCN05,OUT027,4722.402586851154
FDI53,OUT018,2349.8677120066277
FDD34,OUT046,2702.279306016207
FDW47,OUT027,3090.611047935809
FDT51,OUT027,2755.405373897323
FDO27,OUT013,1627.0516688861992
NCQ18,OUT018,1445.7419368297853
NCW05,OUT013,1855.3003935452964
FDI15,OUT010,535.6174191429446
NCH43,OUT010,592.6051992257801
FDT40,OUT049,1873.5562191235615
NCG19,OUT017,3579.6650223578695
NCM30,OUT035,824.3524303247227
FDB38,OUT017,2634.587156078782
FDB22,OUT046,2538.6706313612244
FDC58,OUT046,818.3590867723228
NCI29,OUT013,2176.842745001091
FDA23,OUT010,229.21317566347435
DRG48,OUT013,2495.9052159933144
FDV21,OUT013,2213.063793383978
NCG18,OUT019,286.44763214354475
FDG40,OUT045,755.0636197325787
FDU24,OUT018,1343.3965268209533
FDA22,OUT049,3128.0125826460558
FDY35,OUT046,871.2260475380037
FDJ15,OUT045,3002.623614432437
NCW18,OUT018,3281.795214463572
FDK56,OUT018,2849.895019824887
FDF44,OUT046,2057.179057445889
FDP51,OUT049,1993.5208849280077
FDU22,OUT027,3041.6844129934525
FDM28,OUT017,2875.5034996857084
NCL42,OUT046,3557.7700172607683
FDJ15,OUT019,484.3099822910925
FDI32,OUT018,1511.2594793663736
DRL11,OUT046,2648.226114102041
DRO59,OUT018,1112.2385415159897
FDA07,OUT019,293.7162522794566
NCO53,OUT013,2911.4283360589197
FDO21,OUT045,3540.7572611161977
FDW39,OUT045,2785.194779418454
NCV17,OUT013,2076.6448318282105
FDE22,OUT046,2595.5807550144714
NCB06,OUT018,2304.3889269710303
DRF48,OUT017,2903.9485156863666
FDB05,OUT013,3889.1553951219726
FDP28,OUT027,6225.491611794455
FDP23,OUT046,3591.825976487409
NCS41,OUT018,2628.7274236575536
FDS40,OUT018,626.5848242495615
FDA16,OUT017,3623.5381846040823
FDN20,OUT035,2916.084312163555
FDF04,OUT027,5962.889033095197
DRG36,OUT018,2538.756015325694
FDW16,OUT018,1358.9321803033258
FDU09,OUT017,874.002381682987
FDW01,OUT046,2565.448915716057
FDB15,OUT045,3867.3185955822
NCJ17,OUT049,1561.5930241062792
NCT18,OUT018,2646.8668449587776
FDG16,OUT018,3305.1392767980956
FDP27,OUT017,3015.253739916713
FDQ44,OUT027,3154.3800612603054
FDL50,OUT027,3061.7828732098064
FDW57,OUT027,4907.281342112988
FDS34,OUT013,1861.1006147006158
NCV30,OUT035,1015.7691459080469
FDD26,OUT018,2696.319348684059
FDA03,OUT045,2457.629447902952
FDS27,OUT018,2766.0576449585897
FDM12,OUT013,2818.025717517059
NCV42,OUT027,2782.189093402163
NCS41,OUT046,3018.5740806419426
FDN56,OUT018,2132.229672870356
DRK59,OUT046,3555.728634245555
NCG18,OUT046,1634.6336663402076
NCN26,OUT017,1958.9793647115146
FDI60,OUT027,1703.0615549879765
NCI43,OUT049,855.9986807607207
NCL17,OUT049,2246.848809759475
FDQ19,OUT019,502.310662649543
FDY43,OUT049,2947.246356649147
FDR36,OUT049,826.0002079312258
FDJ58,OUT049,2974.5645832413893
DRY23,OUT045,870.7511107217298
FDK26,OUT027,4876.2227198603
DRH03,OUT045,1461.445695710431
FDC10,OUT010,277.5655480158932
FDD23,OUT013,3153.726944499878
FDP32,OUT045,1888.9215848668762
FDO31,OUT035,1462.1823250564878
FDQ57,OUT013,2595.9865100153106
FDX32,OUT027,4022.0034606007766
FDC39,OUT027,5386.859451099505
FDU55,OUT046,4061.755429679835
FDL45,OUT013,2111.5892258640697
DRK37,OUT049,3118.751063843168
FDK22,OUT013,3626.509539346786
DRG37,OUT027,4384.174208614997
FDK22,OUT017,3865.2221291247774
DRH36,OUT018,1037.505835169303
DRC36,OUT018,2733.0974724472776
DRE03,OUT027,1481.6011417805632
FDF34,OUT046,2990.173157435338
FDZ22,OUT046,1455.4651492211487
FDC44,OUT010,266.0269460937161
FDN31,OUT027,5160.655287279019
FDO03,OUT017,4000.1161519050984
FDA01,OUT049,918.6402913500693
NCH42,OUT049,4013.0485762239286
FDF46,OUT018,1708.495431351097
DRL35,OUT046,872.8438501699826
FDW46,OUT049,979.0177231495161
FDB58,OUT046,2109.595865576919
FDD47,OUT018,2723.4176650993554
NCO17,OUT045,1871.707803500488
FDJ26,OUT017,3562.7763080537266
FDU37,OUT045,1423.0300932491891
