Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT046,2491.9061018371094
FDQ39,OUT017,3118.226265817625
NCM43,OUT017,2685.4845119272686
FDS46,OUT035,2129.7832192991546
FDI22,OUT049,3342.545115020058
NCE43,OUT045,2638.8302946109143
FDZ36,OUT010,1105.5095701368546
FDR13,OUT019,7.136389912903724
FDP46,OUT018,1162.9141325162818
FDW56,OUT019,1175.9004403437698
FDB40,OUT017,2428.8987384675847
FDM28,OUT018,2578.153932762035
FDV49,OUT013,4277.619725960135
NCS53,OUT018,2224.6022859609147
FDO03,OUT049,3740.0928851767903
FDT15,OUT035,3144.004817868805
FDD33,OUT049,3702.4645497002903
FDX13,OUT017,4058.4044910568036
FDH60,OUT013,3213.7070842887115
DRH51,OUT046,1351.8557031388782
NCL07,OUT049,772.8628168564496
FDW51,OUT045,3348.531258144242
FDF21,OUT019,1120.1337027625996
FDH26,OUT019,370.38225682859047
FDJ03,OUT049,957.6975678405256
FDU35,OUT017,1662.5622063726119
DRL01,OUT018,3405.180486398861
FDE59,OUT045,529.2306736077539
FDI60,OUT035,1239.4680851846474
DRH39,OUT035,1363.6260227318894
FDK36,OUT049,902.7310045166419
FDN52,OUT045,1313.7488943114913
FDU12,OUT017,4246.371406498446
NCT05,OUT027,5486.71938606009
FDS37,OUT027,3348.837732103265
FDK24,OUT017,809.6421154860686
DRF36,OUT013,3113.0299245942524
FDN46,OUT010,-291.52496068237815
NCN06,OUT045,2518.590275768318
FDD59,OUT035,1494.2242543694474
FDM14,OUT045,1682.7640998763254
FDO10,OUT018,712.1436169081617
FDU35,OUT013,1669.84703650872
NCA30,OUT018,2719.3208199213796
NCO41,OUT049,1651.485069779365
FDI24,OUT046,2787.8267161007097
FDZ16,OUT046,3117.3645227604566
FDV47,OUT046,1361.7004421973293
FDV16,OUT045,560.8054787027681
FDZ22,OUT035,1518.9451731797972
FDO20,OUT010,2092.7233617902
FDW38,OUT013,1045.758957514151
FDW52,OUT045,2606.703025591124
FDT43,OUT019,-1034.0657316174102
NCS29,OUT045,4085.955096354499
NCC31,OUT017,2566.2688818626284
FDA21,OUT017,3019.8443929178648
FDQ55,OUT046,1932.5326486660279
NCE54,OUT049,1319.5088424760074
FDD45,OUT017,1546.6652019982098
NCP17,OUT017,1102.00426171743
FDR47,OUT035,3244.71820799576
DRM35,OUT013,2912.3089140511383
FDR47,OUT019,1177.0690675710007
FDX19,OUT010,1772.7091737558985
FDV22,OUT027,4017.9104092216467
FDQ46,OUT027,3226.040465084572
DRO47,OUT045,1713.574784583503
FDB44,OUT010,1408.6833708076547
FDN02,OUT010,1305.2352974921523
FDW10,OUT045,2712.4617459766587
FDJ41,OUT019,2231.5075040839247
FDM50,OUT046,1020.8248983295853
FDW10,OUT035,2995.8499595645508
FDY48,OUT049,1742.636955674163
NCE30,OUT027,4799.601108736888
FDO04,OUT045,851.1697948043216
FDQ26,OUT010,-922.6307982158189
NCX29,OUT018,2065.2077367725697
FDE39,OUT046,1888.8334136819894
NCR54,OUT027,4554.34926611065
NCP55,OUT027,2373.705308600679
FDX22,OUT017,3484.3819482104
FDI05,OUT035,1374.0440071147395
FDC51,OUT027,3478.096929296632
FDC10,OUT013,1991.7108795164013
FDJ46,OUT045,2700.5681700928435
FDV10,OUT010,-1124.4600459581832
FDX12,OUT027,5319.777629539396
FDL43,OUT019,-657.9496940476317
DRB13,OUT046,3071.222826883005
FDF59,OUT027,3474.5454117304716
FDT35,OUT049,2819.5883026277443
NCJ19,OUT035,1072.7541936895009
FDT35,OUT018,2490.9624631203897
FDI48,OUT046,849.9356072054493
DRC24,OUT019,513.2591524377162
NCZ05,OUT017,1716.3365344488816
FDJ57,OUT049,3102.95327581578
FDX11,OUT017,3012.5204053856405
FDE09,OUT035,1938.9050999273404
NCK06,OUT049,2043.6921976628837
DRE37,OUT017,3068.5881043248164
FDV56,OUT046,1783.700503849267
FDY43,OUT017,2763.273836751383
FDV35,OUT013,2529.7162996166544
FDF05,OUT019,2192.157418760683
FDA36,OUT035,3069.6507339598666
FDS13,OUT027,5600.509803809098
FDU47,OUT013,2400.9730665542393
FDI36,OUT010,1209.9387894127476
FDH48,OUT046,1368.066059288431
FDZ14,OUT013,2097.1586494834537
FDS46,OUT013,2051.8496581743766
FDE21,OUT017,1945.6868251498308
FDA26,OUT049,3592.5314080085136
FDV12,OUT046,1647.734258134592
FDL46,OUT019,-78.2042182318487
FDN57,OUT013,2357.1779707732157
NCJ18,OUT017,1924.2660451646652
FDO36,OUT045,2757.7243693877535
FDX55,OUT018,3169.0564745734546
FDT25,OUT019,80.4246484417472
FDD16,OUT049,1263.0274883651032
NCX18,OUT013,3227.935512784192
NCG55,OUT018,1572.1174617454585
NCV18,OUT049,1441.36057437292
NCS18,OUT035,1907.965508762667
FDC37,OUT045,1594.949215361934
FDE47,OUT046,1978.2504335792928
DRG49,OUT019,1943.9099602796105
FDC39,OUT049,3322.0094709154228
FDH24,OUT019,605.5364422235516
FDV39,OUT027,4631.996775885135
NCL17,OUT045,2207.467150516206
NCY53,OUT035,1961.4732797966772
FDH52,OUT013,1142.3981934717249
NCD19,OUT018,644.5159831563633
FDI44,OUT046,1223.9667877641068
DRD49,OUT027,5157.164056840445
FDN08,OUT035,2113.6883728147413
FDO20,OUT027,5464.614960537682
FDY02,OUT046,4207.68055622552
FDX23,OUT045,1441.4353069126873
FDX01,OUT017,1958.0361691232301
FDH20,OUT027,3037.5843398162488
NCX41,OUT017,3407.4993830875055
FDD21,OUT027,3327.0807775498843
DRH11,OUT019,-1009.9727658504564
DRE60,OUT018,3250.3109354284798
FDB10,OUT013,3786.476782729348
FDH38,OUT013,1964.4660709552818
NCL07,OUT018,365.1911724873012
FDD48,OUT046,1795.4389210714544
NCT54,OUT027,2951.2273286417967
FDF32,OUT027,4596.368143683726
DRH51,OUT045,1292.1364316876857
DRG03,OUT035,2622.307319782097
NCY42,OUT019,426.737391241988
FDH32,OUT017,1580.4309141662416
NCJ06,OUT027,3378.668436937188
FDH47,OUT027,3016.911319025745
FDZ08,OUT018,1118.9319436347605
FDK16,OUT017,1577.2795462531803
DRG01,OUT018,940.235279927002
NCM53,OUT027,3111.087187442282
NCB07,OUT035,3295.2009764767627
NCZ06,OUT035,4157.0515088245465
FDU48,OUT049,2162.124426059011
NCB55,OUT027,2392.955247851838
FDP15,OUT013,4119.659010054772
FDF17,OUT046,3124.9908292773507
NCN06,OUT049,2728.2529187425243
DRM48,OUT018,345.53730671022595
FDH10,OUT046,3042.972691849045
FDC60,OUT018,1148.4283243713276
FDE35,OUT018,730.3426191604863
DRI23,OUT013,2645.833636574218
NCR38,OUT013,4061.796544807099
FDP04,OUT035,1191.0401128969238
NCW17,OUT045,1995.6126941111934
FDX34,OUT017,2045.062153228575
NCK53,OUT045,1487.1156217879466
NCO54,OUT010,-982.463808712291
NCH55,OUT046,2048.149104592011
FDT44,OUT027,3323.354578865031
DRG49,OUT046,3827.2925539411635
FDX46,OUT010,-909.8914349947281
DRG36,OUT049,2787.773834484704
FDU37,OUT049,1450.9064748670671
FDK10,OUT049,3037.016662512193
DRF37,OUT027,5536.477925159458
FDC44,OUT035,1918.106603554139
FDP15,OUT046,4048.1901827270185
FDZ27,OUT027,2319.1714565345783
FDY22,OUT019,403.3964728812689
DRG51,OUT035,2801.9195902203237
FDN58,OUT045,3644.9923808059602
FDW01,OUT049,2577.973076445016
FDX24,OUT018,1256.372103497425
FDO51,OUT017,826.1548930374997
FDJ52,OUT027,4035.22611681907
NCY06,OUT010,151.71571903580616
FDE20,OUT018,2467.390912837058
FDT23,OUT010,-632.2221752361565
FDQ51,OUT046,870.3779907801709
FDE35,OUT046,1036.2398094767868
FDB46,OUT013,3434.618693379367
NCG19,OUT035,3814.0076843182833
NCL06,OUT018,3841.3776713094912
FDT36,OUT019,-1338.9302453866342
FDC56,OUT049,2002.8310544736078
FDJ26,OUT049,3506.7252946264534
FDZ59,OUT017,2811.047714598514
FDV11,OUT027,4328.562827740385
FDR13,OUT010,-11.206038237442499
FDI15,OUT018,3860.654980692969
FDF47,OUT018,3229.782379145542
NCB54,OUT019,137.23996428748114
NCK19,OUT027,4486.983970403178
FDX16,OUT017,2499.340998067628
FDL50,OUT045,1979.5150750466455
NCE31,OUT035,739.6715909924205
DRJ01,OUT049,2654.8111498768503
FDE22,OUT013,2628.2785448979475
FDY20,OUT019,-416.89480895795805
NCO14,OUT045,690.2891929099792
NCR50,OUT017,2511.967227354854
DRM47,OUT017,3132.476216153671
FDO27,OUT010,-399.3815981670641
FDJ20,OUT027,3458.488501591055
NCX17,OUT013,3739.9354379335455
FDG59,OUT049,704.2128187973558
FDD52,OUT045,1648.4828678507247
FDO48,OUT017,3600.2566367833106
FDC59,OUT019,-849.2456763149755
FDS15,OUT018,1501.6951406497333
FDB47,OUT035,3464.143283317686
FDV14,OUT019,-494.2552428500394
FDB27,OUT013,3172.7915550298558
FDA35,OUT035,2139.5855226729645
FDN51,OUT018,3888.307881359947
FDO39,OUT019,989.8661258485517
FDB28,OUT049,3220.516146225623
DRJ25,OUT046,790.5477965021487
FDH46,OUT027,3098.86368046823
FDI10,OUT045,2706.3757357631766
FDU21,OUT018,344.71003417093925
FDD09,OUT049,2960.1890943628396
FDD10,OUT046,2884.7856866681686
FDN31,OUT010,1130.8305005416637
FDA46,OUT018,2818.111129226927
FDM56,OUT046,1734.3324763670644
FDF11,OUT010,1905.7888282703352
FDS32,OUT018,2042.8051366860582
NCM06,OUT013,2531.8560355617337
FDZ26,OUT045,3756.0185210684303
FDO01,OUT013,2182.3567086963612
FDJ46,OUT049,2874.1922285361916
FDG26,OUT019,2136.7868571825065
FDZ38,OUT035,2984.8735735171285
NCO55,OUT013,1724.9412263087102
FDT60,OUT035,2135.1871648764654
FDW37,OUT049,1561.6876167129808
NCK42,OUT018,3150.343108353697
FDA45,OUT046,2746.881900377545
FDW55,OUT018,3768.352107095301
FDY44,OUT017,3275.7461652281727
FDQ31,OUT017,1515.3961684241926
FDM09,OUT049,2857.8117894461893
FDH12,OUT018,1382.8309512403252
NCQ43,OUT035,1873.211939808768
FDT33,OUT035,2899.6437880533404
NCT41,OUT018,2130.7561480488785
DRJ25,OUT010,-1148.3804540865663
NCQ41,OUT046,3142.9961760159285
NCN17,OUT049,1696.4192333624205
DRO35,OUT027,3340.348077092038
FDU27,OUT018,541.5974647337453
FDY43,OUT027,4174.745228893144
FDG46,OUT035,2052.376799771453
DRL49,OUT018,2028.7047161900136
NCB55,OUT049,1016.1690140082706
FDK28,OUT049,4173.455213505756
FDO49,OUT045,789.2647536730542
FDT03,OUT013,2982.532869202878
FDW33,OUT027,3137.610238643685
FDR02,OUT035,1942.9484481916115
FDF50,OUT013,3215.6951482038457
FDA40,OUT018,1151.6439713575664
NCT53,OUT018,2374.4971938642148
FDY60,OUT035,2505.869646641685
FDP44,OUT027,3136.2775967611033
NCQ50,OUT045,3308.7959142008613
NCC30,OUT017,2917.4237045846694
FDQ60,OUT018,1685.7849499818058
FDG41,OUT046,1777.647536818965
FDQ03,OUT046,3771.396287987335
FDM03,OUT045,1595.4610636607526
FDZ51,OUT018,1294.513044542362
DRF51,OUT035,758.267725655498
FDF39,OUT017,4225.9072598748935
FDW52,OUT035,2838.401048847405
FDY22,OUT049,2453.616719077173
FDG14,OUT013,2515.9985105974847
FDA57,OUT017,702.8122467387761
FDL45,OUT019,103.48632412188044
FDX28,OUT046,1582.7985235890587
NCQ54,OUT013,2807.0883904152015
FDH40,OUT045,1234.8390404374209
FDU52,OUT035,2700.397809041803
FDT60,OUT010,38.132652104106455
FDK08,OUT045,1553.3829020156577
FDN04,OUT049,3001.15140369873
FDE50,OUT013,3091.7040610509885
FDI16,OUT049,943.5189118419858
FDM50,OUT049,1134.7848647015066
NCV30,OUT049,1116.5902896446942
FDT44,OUT013,1929.996415572774
FDY60,OUT013,2465.5119000414725
FDT56,OUT017,1082.0610786684506
FDV58,OUT018,2831.293799211988
FDU04,OUT013,2065.391171830961
NCN05,OUT027,4403.441547861677
FDI53,OUT018,2330.4222132225814
FDD34,OUT046,2629.652979683726
FDW47,OUT027,3449.7900093453763
FDT51,OUT027,3289.1533655204084
FDO27,OUT013,1622.4953705797388
NCQ18,OUT018,1346.0390678285207
NCW05,OUT013,1774.2723325538582
FDI15,OUT010,2212.304620090282
NCH43,OUT010,1505.424106558784
FDT40,OUT049,2104.0234544243267
NCG19,OUT017,3703.606700956064
NCM30,OUT035,847.4579458677722
FDB38,OUT017,2616.7913919472967
FDB22,OUT046,2440.608726431373
FDC58,OUT046,725.9435216506531
NCI29,OUT013,2326.5129986304028
FDA23,OUT010,-358.7151712215325
DRG48,OUT013,2384.208015745734
FDV21,OUT013,2058.940588019691
NCG18,OUT019,-273.49556322026274
FDG40,OUT045,487.9783993763526
FDU24,OUT018,1277.7131597195562
FDA22,OUT049,2725.420103789157
FDY35,OUT046,858.3365970621262
FDJ15,OUT045,2881.5620018155414
NCW18,OUT018,3479.066621372235
FDK56,OUT018,2735.4231072868415
FDF44,OUT046,2159.489743969297
FDP51,OUT049,2029.6547660657852
FDU22,OUT027,3318.331077477951
FDM28,OUT017,2903.213923514796
NCL42,OUT046,3866.5219286962447
FDJ15,OUT019,1093.457932881728
FDI32,OUT018,1500.039725144702
DRL11,OUT046,2571.09531369285
DRO59,OUT018,962.209689947566
FDA07,OUT019,96.08340396019821
NCO53,OUT013,2928.8045513020834
FDO21,OUT045,3523.5807382831626
FDW39,OUT045,2829.99167449398
NCV17,OUT013,2152.7387567980068
FDE22,OUT046,2532.642980927383
NCB06,OUT018,2236.6640243600123
DRF48,OUT017,3020.7737557158807
FDB05,OUT013,3955.315933379251
FDP28,OUT027,5570.156472761737
FDP23,OUT046,3496.2752699868706
NCS41,OUT018,2638.862130556784
FDS40,OUT018,391.9819820850157
FDA16,OUT017,3511.0179854801563
FDN20,OUT035,2841.6143722807565
FDF04,OUT027,5502.253461689527
DRG36,OUT018,2424.6167799859495
FDW16,OUT018,1284.4151593070546
FDU09,OUT017,1022.5938936939829
FDW01,OUT046,2498.4853858026863
FDB15,OUT045,4060.3882416853157
NCJ17,OUT049,1440.2286151163576
NCT18,OUT018,2668.365257236619
FDG16,OUT018,3083.4735495237283
FDP27,OUT017,3103.9870307735446
FDQ44,OUT027,3389.4086331463122
FDL50,OUT027,3496.8310330593213
FDW57,OUT027,4354.661230483483
FDS34,OUT013,1939.3355083720144
NCV30,OUT035,1174.6676648277303
FDD26,OUT018,2717.6487773045837
FDA03,OUT045,2293.0838665179153
FDS27,OUT018,2909.1807575337943
FDM12,OUT013,3080.278167211919
NCV42,OUT027,3242.3583188362845
NCS41,OUT046,2941.2340238477764
FDN56,OUT018,2069.0951312213765
DRK59,OUT046,3697.6113219876715
NCG18,OUT046,1675.2880525532669
NCN26,OUT017,1958.403962915576
FDI60,OUT027,2504.7220935079604
NCI43,OUT049,923.7730735026212
NCL17,OUT049,2376.412112582956
FDQ19,OUT019,2022.641732482749
FDY43,OUT049,2781.033795488109
FDR36,OUT049,835.5458033032446
FDJ58,OUT049,2862.7142079750492
DRY23,OUT045,674.4103448479009
FDK26,OUT027,4494.543577494939
DRH03,OUT045,1410.5995027258718
FDC10,OUT010,0.8531607102968337
FDD23,OUT013,3075.8286675344752
FDP32,OUT045,1954.3171361508375
FDO31,OUT035,1525.6286472290294
FDQ57,OUT013,2409.61856541867
FDX32,OUT027,3813.663767112689
FDC39,OUT027,4693.988564411611
FDU55,OUT046,4154.200963063003
FDL45,OUT013,2035.772559130416
DRK37,OUT049,3102.204129805904
FDK22,OUT013,3473.6315248991514
DRG37,OUT027,3929.645492235207
FDK22,OUT017,3453.902897979835
DRH36,OUT018,895.4585207847886
DRC36,OUT018,2529.9270201929166
DRE03,OUT027,2182.399042370348
FDF34,OUT046,3188.7498676541136
FDZ22,OUT046,1367.2937123146744
FDC44,OUT010,-151.05400950260537
FDN31,OUT027,4452.0328041116145
FDO03,OUT017,3727.0862018328817
FDA01,OUT049,1084.5555604317178
NCH42,OUT049,3757.5954848676074
FDF46,OUT018,1567.4629072953362
DRL35,OUT046,743.8002932496402
FDW46,OUT049,1188.5755470766585
FDB58,OUT046,2309.034847855509
FDD47,OUT018,2450.435109680374
NCO17,OUT045,1804.69385843675
FDJ26,OUT017,3479.478024897654
FDU37,OUT045,1263.169045138593
