Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK24,OUT017,729.0441605457087
DRF36,OUT013,3463.9925840143933
FDN46,OUT010,238.03122255045105
NCN06,OUT045,2742.745413871777
FDD59,OUT035,1428.368381153663
FDM14,OUT045,1659.5438633849778
FDO10,OUT018,827.9321525365995
FDU35,OUT013,1765.3082846169114
NCA30,OUT018,2658.6343517406717
NCO41,OUT049,1726.1755343529687
FDI24,OUT046,2918.9274482362644
FDZ16,OUT046,3151.2324787179455
FDV47,OUT046,1342.3497009895636
FDV16,OUT045,547.5332668864163
FDZ22,OUT035,1550.963108615066
FDO20,OUT010,558.2350562372827
FDW38,OUT013,739.6723837884338
FDW52,OUT045,2853.3832078081055
FDT43,OUT019,130.97414648263378
NCS29,OUT045,4296.254789252885
NCC31,OUT017,2300.930645709119
FDA21,OUT017,3273.355488934242
FDQ55,OUT046,2098.9376022177235
NCE54,OUT049,1014.3535801909263
FDD45,OUT017,1507.2373554983267
NCP17,OUT017,903.7075745589951
FDR47,OUT035,3368.4359113039955
DRM35,OUT013,3126.5392420402586
FDR47,OUT019,525.3824554898807
FDX19,OUT010,533.1521585733225
FDV22,OUT027,4397.2339877528775
FDQ46,OUT027,3195.359378514604
DRO47,OUT045,1753.2358888148526
FDB44,OUT010,558.7019428460627
FDN02,OUT010,594.8967535191891
FDW10,OUT045,2718.7192644040683
FDJ41,OUT019,659.0592771361494
FDM50,OUT046,847.5316890516921
FDW10,OUT035,2871.3690204367235
FDY48,OUT049,1713.6853874576454
NCE30,OUT027,5760.853352100963
FDO04,OUT045,962.2354269389147
FDQ26,OUT010,164.35730129342002
NCX29,OUT018,2497.09408069625
FDE39,OUT046,2070.4758371132966
NCR54,OUT027,5701.4564657647525
NCP55,OUT027,1789.811629236814
FDX22,OUT017,4255.817136562803
FDI05,OUT035,1229.2701802227566
FDC51,OUT027,3058.0727826789825
FDC10,OUT013,1982.5218014629856
FDJ46,OUT045,2811.398774102251
FDV10,OUT010,92.08497431526659
FDX12,OUT027,6213.999682572865
FDL43,OUT019,195.21952795045422
DRB13,OUT046,2877.173659707305
FDF59,OUT027,3706.5990910380856
FDT35,OUT049,2825.4580026284993
NCJ19,OUT035,969.9911972867026
FDT35,OUT018,2712.5807991299453
FDI48,OUT046,710.908667663338
DRC24,OUT019,348.20020121568143
NCZ05,OUT017,1801.1211632706174
FDJ57,OUT049,3863.0118745484197
FDX11,OUT017,3496.0210554792084
FDE09,OUT035,1716.8521743516942
NCK06,OUT049,2096.827506030385
DRE37,OUT017,2827.590198703235
FDV56,OUT046,1574.402657901271
FDY43,OUT017,2644.3120347153376
FDV35,OUT013,2511.9195410287184
FDF05,OUT019,644.6745889439824
FDA36,OUT035,3539.2388514538134
FDS13,OUT027,6231.965543038876
FDU47,OUT013,2327.8651311043336
FDI36,OUT010,473.6879195332432
FDH48,OUT046,1394.933415264456
FDZ14,OUT013,2077.9965569471565
FDS46,OUT013,2394.9946475507572
FDE21,OUT017,2026.023745693122
FDA26,OUT049,3956.5450400614895
FDV12,OUT046,1723.4724248516545
FDL46,OUT019,304.32844912965766
FDN57,OUT013,2267.063858371368
NCJ18,OUT017,2233.3538141492627
FDO36,OUT045,2670.4974878127673
FDX55,OUT018,3187.243895649434
FDT25,OUT019,264.5914865961524
FDD16,OUT049,1010.4220487779578
NCX18,OUT013,3229.873135590576
NCG55,OUT018,1776.6561078101095
NCV18,OUT049,1619.3735488161003
NCS18,OUT035,1782.4524093909736
FDC37,OUT045,1614.6605180632866
FDE47,OUT046,2185.667110993751
DRG49,OUT019,503.3137250421878
FDC39,OUT049,3616.326215539722
FDH24,OUT019,419.84760917526813
FDV39,OUT027,5796.126713224804
NCL17,OUT045,1956.0928902413748
NCY53,OUT035,1914.4925041380034
FDH52,OUT013,954.1135679425197
NCD19,OUT018,822.0057544787664
FDI44,OUT046,1239.884048666322
DRD49,OUT027,5915.545994244054
FDN08,OUT035,2021.7071395245882
FDO20,OUT027,6785.242279261574
FDY02,OUT046,3723.2858948001904
FDX23,OUT045,1381.6530479371108
FDX01,OUT017,1805.3710830209266
FDH20,OUT027,2592.783435412102
NCX41,OUT017,3865.087678119306
FDD21,OUT027,3593.3864525110416
DRH11,OUT019,178.3299435707187
DRE60,OUT018,3980.817675120276
FDB10,OUT013,3835.8614562913162
FDH38,OUT013,2010.7077007935661
NCL07,OUT018,451.62105764645685
FDD48,OUT046,2310.574424971742
NCT54,OUT027,2679.2064507807086
FDF32,OUT027,5354.774284436525
DRH51,OUT045,1136.5568558683196
DRG03,OUT035,2657.625492813477
NCY42,OUT019,339.8507563893235
FDH32,OUT017,1808.9211762341015
NCJ06,OUT027,3007.9360707775904
FDH47,OUT027,2767.4254967398338
FDZ08,OUT018,1183.7962060883249
FDK16,OUT017,1601.7626569728493
DRG01,OUT018,1095.982757353762
NCM53,OUT027,2829.239375298887
NCB07,OUT035,3085.0779802435018
NCZ06,OUT035,3760.880487841969
FDU48,OUT049,1823.9023407116142
NCB55,OUT027,1950.561191209691
FDP15,OUT013,3844.2312593761703
FDF17,OUT046,3424.7673368569504
NCN06,OUT049,2961.559324209798
DRM48,OUT018,595.0927804998547
FDH10,OUT046,2518.3120327761358
FDC60,OUT018,1486.8281332274628
FDE35,OUT018,714.0428141225326
DRI23,OUT013,2509.735526722869
NCR38,OUT013,3909.9499775330682
FDP04,OUT035,997.3808112891688
NCW17,OUT045,2355.963099993518
FDX34,OUT017,2172.0826131077533
NCK53,OUT045,1641.9139341055823
NCO54,OUT010,170.32158428200324
NCH55,OUT046,1775.5076577580257
FDT44,OUT027,3085.030515647002
DRG49,OUT046,4478.770093995629
FDX46,OUT010,154.22186131733903
DRG36,OUT049,3039.6430224835935
FDU37,OUT049,1313.1945287456554
FDK10,OUT049,3001.8094482073716
DRF37,OUT027,5766.054315605913
FDC44,OUT035,2066.371917418977
FDP15,OUT046,3415.7713592936675
FDZ27,OUT027,1438.2077988594642
FDY22,OUT019,362.67549358756827
DRG51,OUT035,2884.873908978652
FDN58,OUT045,3294.564293061878
FDW01,OUT049,2432.5154218423077
FDX24,OUT018,1380.0383707949295
FDO51,OUT017,692.2051548298701
FDJ52,OUT027,3878.6332581226998
NCY06,OUT010,341.71992940152063
FDE20,OUT018,3024.1374660290026
FDT23,OUT010,190.35921319706907
FDQ51,OUT046,754.8174614454039
FDE35,OUT046,821.2263331923476
FDB46,OUT013,3288.089190750362
NCG19,OUT035,3291.4177513746417
NCL06,OUT018,3340.8604102675636
FDT36,OUT019,75.45477681410301
FDC56,OUT049,2189.7888147047283
FDJ26,OUT049,3452.7708660105204
FDZ59,OUT017,2673.736480762299
FDV11,OUT027,5288.911453720411
FDR13,OUT010,228.74608901616372
FDI15,OUT018,3736.212125783817
FDF47,OUT018,3011.0809292068834
NCB54,OUT019,318.1548837323947
NCK19,OUT027,5746.129188999745
FDX16,OUT017,2672.7392493502584
FDL50,OUT045,1741.4875560056503
NCE31,OUT035,574.4809712571199
DRJ01,OUT049,2202.5376258079013
FDE22,OUT013,2605.1781079345915
FDY20,OUT019,218.0639068596072
NCO14,OUT045,654.6625412872171
NCR50,OUT017,2787.6749222919793
DRM47,OUT017,3476.939312461316
FDO27,OUT010,223.47143021939428
FDJ20,OUT027,3440.465034838531
NCX17,OUT013,3609.4499931899254
FDG59,OUT049,532.6027849108233
FDD52,OUT045,1465.5986188019147
FDO48,OUT017,3979.6029819954547
FDC59,OUT019,157.1443751924622
FDS15,OUT018,1351.4241829573136
FDB47,OUT035,3647.060406872427
FDV14,OUT019,226.47988250395997
FDB27,OUT013,3077.8037739264482
FDA35,OUT035,2021.763414169014
FDN51,OUT018,3497.2445135505404
FDO39,OUT019,451.8573857802166
FDB28,OUT049,2999.347251160064
DRJ25,OUT046,901.6638443893555
FDH46,OUT027,2649.5765266495423
FDI10,OUT045,3065.0960299988005
FDU21,OUT018,403.08904191584156
FDD09,OUT049,3160.4977929960028
FDD10,OUT046,2225.7427662782593
FDN31,OUT010,488.4870387705422
FDA46,OUT018,3335.490275168488
FDM56,OUT046,1569.9615316606964
FDF11,OUT010,549.8525602446673
FDS32,OUT018,1813.5748691301767
NCM06,OUT013,2330.2785743589907
FDZ26,OUT045,3998.793292762279
FDO01,OUT013,2241.177820390225
FDJ46,OUT049,2891.961110429552
FDG26,OUT019,507.2175541326835
FDZ38,OUT035,3530.7123946708166
NCO55,OUT013,1834.8310386335395
FDT60,OUT035,1934.6308637703055
FDW37,OUT049,1365.181361834016
NCK42,OUT018,2778.4946661954004
FDA45,OUT046,2283.2346109356995
FDW55,OUT018,3478.6105999150695
FDY44,OUT017,3221.696126385743
FDQ31,OUT017,1507.7755404873024
FDM09,OUT049,3103.8424606977073
FDH12,OUT018,1459.8335204491116
NCQ43,OUT035,1505.4009736312757
FDT33,OUT035,3091.995717474647
NCT41,OUT018,2253.5859640720505
DRJ25,OUT010,126.2392641246765
NCQ41,OUT046,3224.536772996637
NCN17,OUT049,1585.5161616816956
DRO35,OUT027,2912.0225872813216
FDU27,OUT018,649.5044097785208
FDY43,OUT027,4338.897072225361
FDG46,OUT035,2006.3905181155058
DRL49,OUT018,2084.050012549257
NCB55,OUT049,812.0037555654098
FDK28,OUT049,4301.374244702052
FDO49,OUT045,731.2278921909842
FDT03,OUT013,2904.5974962788914
FDW33,OUT027,2642.3605024716985
FDR02,OUT035,1894.027592143794
FDF50,OUT013,2986.559446412431
FDA40,OUT018,1166.4145072954577
NCT53,OUT018,2380.0908781495823
FDY60,OUT035,2178.1765726573
FDP44,OUT027,2601.6062492783317
NCQ50,OUT045,3461.0992741413165
NCC30,OUT017,2940.313926285371
FDQ60,OUT018,2115.1156125606562
FDG41,OUT046,1652.2735778923227
FDQ03,OUT046,3161.7830354614784
FDM03,OUT045,1409.6254667685728
FDZ51,OUT018,1392.3067348340785
DRF51,OUT035,695.288258767138
FDF39,OUT017,4940.679926338686
FDW52,OUT035,2935.6884060273933
FDY22,OUT049,2593.8924320897027
FDG14,OUT013,2336.586517296255
FDA57,OUT017,618.4096399446779
FDL45,OUT019,332.1880036052542
FDX28,OUT046,1520.1270649765422
NCQ54,OUT013,3228.941387097523
FDH40,OUT045,1357.0534640830988
FDU52,OUT035,2360.279988400171
FDT60,OUT010,270.55462506201087
FDK08,OUT045,1310.7705966402818
FDN04,OUT049,3112.804823148806
FDE50,OUT013,3236.358581269039
FDI16,OUT049,873.5954037565104
FDM50,OUT049,891.9440504857952
NCV30,OUT049,813.0484551374362
FDT44,OUT013,1973.2347856908027
FDY60,OUT013,2682.023982269212
FDT56,OUT017,781.364474663249
FDV58,OUT018,2840.7555909618586
FDU04,OUT013,2072.1365264916385
NCN05,OUT027,5460.969030894259
FDI53,OUT018,2116.705662294141
FDD34,OUT046,2668.7377410089275
FDW47,OUT027,3273.297199560647
FDT51,OUT027,2903.4185244655855
FDO27,OUT013,1546.9230630677102
NCQ18,OUT018,1465.7184767438105
NCW05,OUT013,1888.2151293230695
FDI15,OUT010,533.7616433745302
NCH43,OUT010,547.4092749726242
FDT40,OUT049,1987.8480130282087
NCG19,OUT017,3323.6298412699266
NCM30,OUT035,674.0535859832244
FDB38,OUT017,2568.0779327922705
FDB22,OUT046,2184.5115489032464
FDC58,OUT046,672.236707975131
NCI29,OUT013,1760.0903527568798
FDA23,OUT010,242.02406483508108
DRG48,OUT013,2529.1991609154165
FDV21,OUT013,2494.4915069674166
NCG18,OUT019,262.57351850920884
FDG40,OUT045,553.527244080404
FDU24,OUT018,1416.4787033212624
FDA22,OUT049,2974.147047131411
FDY35,OUT046,757.7169557689034
FDJ15,OUT045,3213.0434154846002
NCW18,OUT018,3551.819975747104
FDK56,OUT018,2983.8710161170375
FDF44,OUT046,2384.3044276707706
FDP51,OUT049,2223.1471583666253
FDU22,OUT027,2932.3193330584445
FDM28,OUT017,2757.790745734693
NCL42,OUT046,3637.2471546924285
FDJ15,OUT019,522.7274416120528
FDI32,OUT018,1907.7720243074139
DRL11,OUT046,2634.239319886467
DRO59,OUT018,1139.9106078250009
FDA07,OUT019,243.98407218378586
NCO53,OUT013,3051.3518756409567
FDO21,OUT045,2873.699031366802
FDW39,OUT045,2650.3288238715245
NCV17,OUT013,2442.670875697563
FDE22,OUT046,2546.7954547010527
NCB06,OUT018,2113.109599823484
DRF48,OUT017,3282.113481532173
FDB05,OUT013,4176.975101916823
FDP28,OUT027,6453.664039277122
FDP23,OUT046,3442.3171404783293
NCS41,OUT018,2664.2976582062815
FDS40,OUT018,445.17785321271515
FDA16,OUT017,3634.0201793112715
FDN20,OUT035,3015.288467254986
FDF04,OUT027,5516.304361283322
DRG36,OUT018,2620.966746947044
FDW16,OUT018,1301.221530519487
FDU09,OUT017,778.2121303725509
FDW01,OUT046,2664.526829443696
FDB15,OUT045,3957.5241348306004
NCJ17,OUT049,1349.6182987653165
NCT18,OUT018,2766.2974587820418
FDG16,OUT018,3029.1623525087607
FDP27,OUT017,3279.9038782521443
FDQ44,OUT027,3308.5867905071605
FDL50,OUT027,3203.023216562852
FDW57,OUT027,5323.78654593235
FDS34,OUT013,1948.2854248058911
NCV30,OUT035,993.3005389383599
FDD26,OUT018,2769.5666370152317
FDA03,OUT045,2172.0870347722744
FDS27,OUT018,2667.260240902596
FDM12,OUT013,2851.375189340426
NCV42,OUT027,2923.692699637792
NCS41,OUT046,3053.6969177233254
FDN56,OUT018,2099.363096718763
DRK59,OUT046,2962.682243216109
NCG18,OUT046,1554.9431929769873
NCN26,OUT017,2099.343176750505
FDI60,OUT027,1658.702895776801
NCI43,OUT049,712.8186670835987
NCL17,OUT049,2245.680066592551
FDQ19,OUT019,465.37577309435363
FDY43,OUT049,3025.2877445983213
FDR36,OUT049,722.7091141221731
FDJ58,OUT049,3036.531034705052
DRY23,OUT045,744.0957619897512
FDK26,OUT027,4648.424720975082
DRH03,OUT045,1351.4364991826808
FDC10,OUT010,316.6444488696589
FDD23,OUT013,3469.164703227713
FDP32,OUT045,1887.3692188045222
FDO31,OUT035,1348.535309948149
FDQ57,OUT013,2662.7279765239828
FDX32,OUT027,4034.895797554614
FDC39,OUT027,5373.454071392205
FDU55,OUT046,4469.078597223244
FDL45,OUT013,2360.943142645317
DRK37,OUT049,3536.222891495626
FDK22,OUT013,3392.2782150617586
DRG37,OUT027,4153.022945232069
FDK22,OUT017,3871.846446495135
DRH36,OUT018,937.5350456391316
DRC36,OUT018,2944.3928236774004
DRE03,OUT027,1024.6130151083169
FDF34,OUT046,3040.0224261781495
FDZ22,OUT046,1429.4899348551269
FDC44,OUT010,259.5708023528709
FDN31,OUT027,5223.775928386897
FDO03,OUT017,4321.166766572402
FDA01,OUT049,845.4763624441996
NCH42,OUT049,4271.192484049743
FDF46,OUT018,1798.5298834182083
DRL35,OUT046,737.9661077057629
FDW46,OUT049,1061.0009205096137
FDB58,OUT046,2126.020981368203
FDD47,OUT018,2765.666387250467
NCO17,OUT045,1964.3539481750531
FDJ26,OUT017,3566.0485886303054
FDU37,OUT045,1311.8864534241732
